Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
16.9,0.2827724969247356,0.028252585077026725,0.2545199118477089,0.41050340386088163,0.12295158626450174,0.2875518175963799,0.48636243779846056,0.04072149101634795,0.44564094678211263
16.92,0.28099875649894346,0.02823111713554638,0.2527676393633971,0.4080205872855408,0.12332224630293125,0.28469834098260954,0.48241164099696715,0.04075323785701768,0.4416584031399495
16.94,0.27969152775498246,0.028083056027269956,0.2516084717277125,0.40481941892519696,0.12400921956205803,0.28081019936313895,0.4798897916237668,0.04067396731210518,0.4392158243116616
16.96,0.27829165401851275,0.027975343571950403,0.25031631044656233,0.4039378791882579,0.12417594606277375,0.27976193312548414,0.47798850310694735,0.04055155245055194,0.43743695065639543
16.98,0.27615104199180174,0.028022677238766565,0.24812836475303518,0.40230636649195933,0.12370580219487594,0.2786005642970834,0.4743036226395311,0.04051886293148724,0.43378475970804387
17.0,0.27403041262705635,0.028138370143824136,0.2458920424832322,0.39714123774481574,0.12322978040186847,0.2739114573429473,0.47175362167763524,0.040604629809133444,0.4311489918685018
17.02,0.2723234107683378,0.028178796889267374,0.24414461387907044,0.39308644350643995,0.12313504091558841,0.26995140259085154,0.4716329339814062,0.040641254136261615,0.4309916798451446
17.04,0.27056757451457625,0.028138791245431585,0.24242878326914466,0.3913461599861168,0.12334404829664503,0.2680021116894718,0.46748417183536933,0.04060509412300251,0.42687907771236683
17.06,0.268480401839716,0.028095602448098486,0.2403847993916175,0.3913661536838238,0.12364017184860995,0.2677259818352139,0.46141629298735,0.040563974976613175,0.4208523180107368
17.080000000000002,0.26629962966803256,0.028062650631311532,0.23823697903672103,0.39338138336380424,0.12369807016362439,0.26968331320017985,0.4601089803909417,0.040571574056024726,0.419537406334917
17.1,0.26422630982145806,0.02805053067265719,0.23617577914880086,0.3970329742797831,0.12357113706298323,0.2734618372167999,0.46127808662842856,0.04061629932693829,0.4206617873014903
17.12,0.26247240608359723,0.028086121609749066,0.23438628447384816,0.39585865863773506,0.12310412063014803,0.27275453800758703,0.4590523029004948,0.040596059292564095,0.4184562436079307
17.14,0.2614003366131025,0.02814750390488549,0.23325283270821703,0.3904661945351917,0.12269392795315132,0.2677722665820404,0.45567883052151753,0.04058814729713432,0.4150906832243832
17.16,0.2605107595876756,0.028150194862484785,0.23236056472519082,0.38644775994826985,0.12288734018945524,0.2635604197588146,0.45421442432497217,0.04061220887621378,0.4136022154487584
17.18,0.2588411059782461,0.02808873781528939,0.23075236816295672,0.3884225112544502,0.12334970818084429,0.2650728030736059,0.45292378414241186,0.040652360737331125,0.4122714234050807
17.2,0.25660920954369765,0.028085475363913964,0.2285237341797837,0.3922546838617159,0.12371897910480809,0.2685357047569078,0.4524238078091811,0.040678299656046316,0.4117455081531348
17.22,0.2548221849116359,0.028205256791987775,0.22661692811964812,0.39061881697044654,0.1238559369985673,0.26676287997187925,0.4526180928094416,0.040715812977151294,0.41190227983229033
17.240000000000002,0.25364416220691055,0.028374254519031892,0.22526990768787866,0.38385605041791376,0.12365520253540169,0.2602008478825121,0.4508883601196835,0.04079214988278148,0.410096210236902
17.26,0.2529992688731808,0.0284965804974799,0.2245026883757009,0.3787919006976558,0.12325919196133366,0.2555327087363221,0.44769281859043986,0.04092417358607213,0.4067686450043677
17.28,0.25221349643672714,0.02849922795345173,0.2237142684832754,0.37976223867735825,0.12317876687971789,0.25658347179764035,0.4461777772230562,0.040946655345500266,0.40523112187755594
17.3,0.2505905646097812,0.028366507022615804,0.22222405758716537,0.3817571794465443,0.12352123480786698,0.25823594463867733,0.4462234823861056,0.04078100018040334,0.4054424822057022
17.32,0.2486196659522614,0.028214379921364177,0.2204052860308972,0.38298296491201556,0.123953948198387,0.25902901671362855,0.4451672588281023,0.04060712875616107,0.40456013007194125
17.34,0.24704076523927074,0.028168693302988292,0.21887207193628244,0.3832671501618784,0.12397086583172073,0.25929628433015767,0.4427484454451284,0.04059526000592663,0.4021531854392018
17.36,0.24617657515099617,0.028135431978414463,0.21804114317258172,0.38260501284579124,0.12340909265358177,0.2591959201922095,0.4412296564098344,0.040566685672734096,0.40066297073710033
17.38,0.24535849746704722,0.02803411008499808,0.21732438738204912,0.37889724482698106,0.12265444808486979,0.25624279674211126,0.4409191267817126,0.04044375974546242,0.40047536703625014
17.400000000000002,0.24425351771491546,0.027939289706322645,0.21631422800859282,0.3768925819539517,0.12263447143395408,0.25425811051999764,0.43946056183712146,0.040376431377164436,0.399084130459957
17.42,0.24326171976065747,0.02790438814924491,0.21535733161141257,0.37853066336699864,0.12316372054966464,0.255366942817334,0.4382255568990432,0.040481082384376366,0.3977444745146668
17.44,0.24248829525378016,0.02791239463128143,0.21457590062249873,0.3823255016905023,0.12347429254588388,0.2588512091446184,0.43804834758177297,0.04057074604137878,0.3974776015403942
17.46,0.24200176219542133,0.0279613770625074,0.21404038513291393,0.38215627692827386,0.12317660559054379,0.2589796713377301,0.43771925073492135,0.04046092246200841,0.39725832827291296
17.48,0.24202215782133862,0.027999515831648423,0.2140226419896902,0.37603724566482316,0.12263992307917428,0.2533973225856489,0.4355796942222191,0.04036467916119149,0.39521501506102763
17.5,0.24202779971313215,0.02795798032666832,0.21406981938646383,0.37207421882905894,0.122679991689591,0.24939422713946796,0.434566979396752,0.04050897876514601,0.39405800063160595
17.52,0.24162974944812488,0.02789007698252865,0.21373967246559622,0.3734694728918839,0.12332670072690627,0.25014277216497766,0.4361491759514643,0.0406115896182441,0.3955375863332202
17.54,0.24091006690610406,0.027856299395943893,0.21305376751016017,0.37603874256213504,0.12382880862202678,0.25220993394010827,0.43733121071515296,0.04049680462389036,0.3968344060912626
17.56,0.24107651645533257,0.02786943413675704,0.21320708231857552,0.37717008585847606,0.12350967937573899,0.2536604064827371,0.43427394863748403,0.04035339751888832,0.3939205511185957
17.580000000000002,0.24209465284150578,0.027891312992043907,0.21420333984946188,0.3766674495725763,0.1228327746894507,0.2538346748831256,0.4326391850740442,0.0404215932487734,0.3922175918252708
17.6,0.24283291321653114,0.02788705833293724,0.2149458548835939,0.376049633671452,0.12265645883770092,0.25339317483375107,0.4347786096073428,0.040477505000697515,0.3943011046066453
17.62,0.2432120871122202,0.027842477891206842,0.21536960922101336,0.3769637541845441,0.12322127747071016,0.25374247671383393,0.4364459493210436,0.04034446105808334,0.3961014882629602
17.64,0.24377204746404593,0.027762460104457584,0.21600958735958836,0.37735778806543546,0.123929815131102,0.25342797293433345,0.43520690836400416,0.04022268912678137,0.3949842192372228
17.66,0.2443445291029531,0.027683321612976645,0.21666120748997644,0.37440063841576277,0.12383427245882604,0.2505663659569367,0.4349870845908299,0.04022200581948382,0.3947650787713461
17.68,0.24529434729548585,0.027665966293773426,0.21762838100171242,0.37055161250949215,0.12317668639970256,0.2473749261097896,0.43609894426319645,0.04028901231723199,0.3958099319459645
17.7,0.24676480368254017,0.02771962737642748,0.2190451763061127,0.37091341420050916,0.12268824341083502,0.24822517078967415,0.43540305424054776,0.04030563101463414,0.3950974232259136
17.72,0.2477712973486632,0.027753180114627934,0.22001811723403528,0.375001407634247,0.12252089883158458,0.25248050880266243,0.4348276719780794,0.040268567984193,0.39455910399388644
17.740000000000002,0.24829001744553722,0.0277371830864156,0.22055283435912162,0.38032859924068263,0.12259890724514004,0.2577296919955426,0.43520574514857596,0.040248335273125053,0.3949574098754509
17.76,0.24892619022392426,0.02771525310331545,0.2212109371206088,0.38401308664793354,0.1232368235117486,0.26077626313618496,0.4365331424891742,0.040260523868432326,0.39627261862074187
17.78,0.25056172063988114,0.02774075212531791,0.22282096851456323,0.38188832466969164,0.12404337906938585,0.2578449456003058,0.4360103838520849,0.04024793517323305,0.39576244867885185
17.8,0.25254386510803467,0.02776608528268973,0.22477777982534494,0.37548628614846774,0.123905102500453,0.25158118364801474,0.43448040145772715,0.04019682080096463,0.3942835806567625
17.82,0.25373326274523234,0.027724907246675135,0.2260083554985572,0.3721576046874462,0.1227351688055767,0.2494224358818695,0.43402428880088134,0.040150186679486805,0.3938741021213945
17.84,0.254111502981417,0.02763218070649633,0.22647932227492065,0.3756398303990459,0.1219651120007229,0.253674718398323,0.4355699217865347,0.040208228544678336,0.3953616932418564
17.86,0.25463723773955954,0.027573033139060166,0.22706420460049936,0.3791762849804299,0.1226572300875438,0.25651905489288607,0.4359244251455594,0.040219243221995986,0.3957051819235634
17.88,0.25557995915921683,0.02758019057667706,0.22799976858253976,0.3803433205596068,0.12388161670192084,0.25646170385768596,0.43418355315548574,0.04010706813626982,0.39407648501921594
17.900000000000002,0.25672354522437135,0.027655748022147028,0.2290677972022243,0.3798422225113932,0.12422884206591293,0.25561338044548026,0.4320045045266549,0.040011486597038654,0.39199301792961627
17.92,0.2574288554347327,0.027731755151016224,0.22969710028371648,0.37837725345808493,0.12354253343638451,0.25483472002170043,0.43254404992654194,0.040114055326405836,0.3924299946001361
17.94,0.25748281263858425,0.02775940040370941,0.22972341223487483,0.37798366038704345,0.12288977100593058,0.2550938893811129,0.4338020885900025,0.04010993984440267,0.3936921487455999
17.96,0.256754030544673,0.02769597303035906,0.22905805751431393,0.3787601992209804,0.12278706686086806,0.2559731323601124,0.43343762753001003,0.04006414189408268,0.39337348563592733
17.98,0.2561295811513749,0.02761188590255877,0.22851769524881613,0.3769046149051671,0.12292610035980495,0.25397851454536213,0.43082969264489496,0.04018381540431019,0.39064587724058475
18.0,0.25615930056233926,0.027606275435465764,0.2285530251268735,0.37120322169438524,0.12306732290928697,0.24813589878509829,0.4291559920982561,0.04020502054340465,0.3889509715548515
18.02,0.2560688643198874,0.02764822444497756,0.22842063987490985,0.36789221553610535,0.12305756585092,0.24483464968518537,0.428474487403744,0.04006352806538968,0.38841095933835434
18.04,0.25519510947762886,0.02768443833996354,0.22751067113766532,0.36897267266370665,0.12297134491514296,0.2460013277485637,0.4283257123768433,0.04011846420221662,0.3882072481746267
18.06,0.25342096125974356,0.027762131224602755,0.2256588300351408,0.3712258867437615,0.12304080700086523,0.24818507974289628,0.42789689236087725,0.040242921083635946,0.3876539712772413
18.080000000000002,0.25184021365647724,0.02788072572759732,0.22395948792887993,0.3720888053891637,0.12328395628033981,0.24880484910882392,0.4259310314923318,0.04016788808541734,0.3857631434069145
18.1,0.25056305924361505,0.027965442081227917,0.22259761716238713,0.36902176011871135,0.1233209013593503,0.24570085875936104,0.42378753045017625,0.04016731393453895,0.3836202165156373
18.12,0.2495351831635667,0.02799176944245853,0.22154341372110817,0.3618107515067095,0.12326579253076837,0.23854495897594113,0.4232372188287425,0.04043239656024097,0.38280482226850154
18.14,0.2485827601674289,0.027999843645646956,0.22058291652178194,0.3578403243558973,0.1233421116766137,0.2344982126792836,0.42322988183392835,0.04060233178454983,0.38262755004937854
18.16,0.24731652501159934,0.02799145798376995,0.2193250670278294,0.3609203268117401,0.12337537805279303,0.23754494875894705,0.4219978554950406,0.04048400359995639,0.3815138518950842
18.18,0.2455110050936195,0.027888840877298683,0.21762216421632083,0.3655432077745597,0.12317783722370074,0.24236537055085894,0.4218287473162895,0.040366480309412006,0.38146226700687746
18.2,0.24366087099123332,0.027783997237866457,0.21587687375336687,0.36633499048022916,0.1231371353713619,0.24319785510886727,0.42062417877605185,0.0402995670726008,0.38032461170345105
18.22,0.24250630244043553,0.027781188423827926,0.2147251140166076,0.36509102187927867,0.12338603283224095,0.24170498904703772,0.4178549752137365,0.04022707844795134,0.3776278967657851
18.240000000000002,0.24174604451939188,0.027836959721746418,0.21390908479764548,0.3649427942194355,0.1235470537184842,0.24139574050095128,0.41679281314201133,0.040164206068267906,0.3766286070737434
18.26,0.2409291806742894,0.02785809353247109,0.2130710871418183,0.36315962538194274,0.12320968419823222,0.23994994118371052,0.4192310107884825,0.040206070040557776,0.37902494074792475
18.28,0.23987654974701367,0.02787457077858282,0.21200197896843084,0.359272073213813,0.12251701155275876,0.23675506166105423,0.420067359014259,0.040388337290136606,0.3796790217241224
18.3,0.23896830023430218,0.027913472155787517,0.21105482807851467,0.3566659819447927,0.1222148924117081,0.2344510895330846,0.4179323445132468,0.04041420387198243,0.3775181406412644
18.32,0.23819703934498615,0.027886828690192544,0.2103102106547936,0.3600785784397481,0.12263958518542936,0.23743899325431875,0.41665761525251177,0.04029071374894133,0.37636690150357044
18.34,0.23744943124431842,0.027819684474875477,0.20962974676944293,0.36475525014005444,0.12327106297923637,0.24148418716081807,0.41812749768076984,0.040222123770356374,0.37790537391041346
18.36,0.23674400491398517,0.027807890715795553,0.2089361141981896,0.3660499227828243,0.12334012746352961,0.24270979531929465,0.41922985446419464,0.040272503673167634,0.378957350791027
18.38,0.2362000757194538,0.027845745797341885,0.20835432992211192,0.36328992279595695,0.12291412767215472,0.24037579512380225,0.41874195249531315,0.04022188185766534,0.3785200706376478
18.400000000000002,0.2353674955773857,0.027859100362962217,0.2075083952144235,0.35969798468674224,0.12269430991803373,0.2370036747687085,0.4193639757415642,0.04019759102803396,0.37916638471353026
18.42,0.23475968290586025,0.0278749619783953,0.20688472092746496,0.35899358468951603,0.12291319940504063,0.2360803852844754,0.42050535389959504,0.040332872666040985,0.38017248123355407
18.44,0.23453019198711478,0.027907559000019216,0.20662263298709557,0.35920145839433343,0.12324416903790349,0.23595728935642996,0.4202720055473037,0.0404006159422624,0.3798713896050413
18.46,0.23429570484397658,0.027908626854713584,0.20638707798926298,0.35780916063393103,0.12328553132776476,0.23452362930616627,0.41917301061847767,0.04034078980641312,0.3788322208120646
18.48,0.23355181953498955,0.027834064496352822,0.20571775503863673,0.35816441772072316,0.12304160575653726,0.23512281196418588,0.42030603447023573,0.04033631547683868,0.37996971899339704
18.5,0.23258511705272314,0.027775493542485784,0.20480962351023735,0.3606794129995655,0.12278415555720947,0.23789525744235607,0.42143020578724744,0.040366648863838735,0.3810635569234087
18.52,0.2319659091752126,0.027769722984338573,0.204196186190874,0.3625329764084502,0.12303524789446178,0.23949772851398843,0.42056671129022205,0.040354303282890774,0.38021240800733125
18.54,0.2315157855110657,0.027768104072149885,0.2037476814389158,0.3601632951661789,0.1235890634749665,0.2365742316912124,0.4186744137324341,0.04022735140968,0.3784470623227541
18.56,0.23129706127198274,0.027726301905059477,0.20357075936692326,0.35492912577400504,0.1235820884697687,0.23134703730423634,0.41764547002902774,0.04014868769007537,0.3774967823389524
18.580000000000002,0.23078308993502072,0.027698362205893747,0.20308472772912697,0.35272556250209974,0.12290313819215576,0.22982242430994398,0.4182913122640457,0.04018882891383253,0.3781024833502132
18.6,0.22979797288577106,0.027704685185816477,0.20209328769995458,0.35312624970619155,0.12220625720049341,0.23091999250569814,0.4185053324326873,0.04023545294189435,0.37826987949079294
18.62,0.22889049238464967,0.02768799645992585,0.20120249592472383,0.3540463094040105,0.12218243706306296,0.23186387234094752,0.4165254479481114,0.040224268852917425,0.376301179095194
18.64,0.22853212878409843,0.027654896945365798,0.20087723183873263,0.35526493212738486,0.12289117731314023,0.23237375481424463,0.41363707506227204,0.040162039670474735,0.3734750353917973
18.66,0.22867976890281877,0.02765513015607266,0.20102463874674611,0.3584443734127692,0.1234667844884188,0.2349775889243504,0.41246582789851044,0.040129672949163676,0.37233615494934674
18.68,0.228772188976614,0.027645921780908026,0.20112626719570598,0.36093754005560186,0.12345318242114837,0.23748435763445347,0.4128394538226227,0.0400585326956462,0.3727809211269765
18.7,0.22832574777917383,0.02756206409376593,0.2007636836854079,0.36080535112867235,0.12307717487335568,0.23772817625531667,0.4126133221499104,0.04005257383370478,0.37256074831620567
18.72,0.2280140853663734,0.027477694941526236,0.20053639042484717,0.35975862813938875,0.12265393888099266,0.2371046892583961,0.41089438558103414,0.040051227252179085,0.37084315832885506
18.740000000000002,0.2282766730425431,0.027484370807341712,0.2007923022352014,0.3576414462457049,0.12235915345475612,0.23528229279094875,0.4097115902372429,0.03997427308872197,0.3697373171485209
18.76,0.2290884889015514,0.02751084787633529,0.2015776410252161,0.3534572642497046,0.12256928457267903,0.23088797967702557,0.40962003482208176,0.03994675879942807,0.3696732760226537
18.78,0.2299468556647534,0.027500665662202512,0.20244619000255087,0.3504664520199488,0.12317228840955592,0.2272941636103929,0.40828995464835316,0.040051347084434925,0.36823860756391824
18.8,0.23018567036423418,0.027536465989862997,0.20264920437437117,0.3523308623342827,0.12345076891196803,0.22888009342231463,0.40767654680853915,0.040063805725695074,0.3676127410828441
18.82,0.23010439861186402,0.027610185186309866,0.20249421342555415,0.3575816515998061,0.12306198000819513,0.23451967159161097,0.4088527263439674,0.040010031593185974,0.36884269475078146
18.84,0.23003168782236538,0.02761243762363645,0.20241925019872892,0.36145147077816847,0.1224517640148363,0.23899970676333215,0.40900636100559495,0.04007341237986453,0.36893294862573045
18.86,0.23059968162690186,0.02758189766984429,0.20301778395705758,0.3621893584463073,0.12232501055881238,0.2398643478874949,0.40690219365771757,0.040203449867292664,0.3666987437904249
18.88,0.2317318599045932,0.027632576172944477,0.2040992837316487,0.35860089834346176,0.12280569931100975,0.235795199032452,0.40557721332879737,0.04014334567932392,0.36543386764947344
18.900000000000002,0.23292477670798284,0.027688195712310116,0.2052365809956727,0.3533856561811667,0.12307702845760159,0.23030862772356508,0.40706389029057594,0.039978666712337255,0.3670852235782387
18.92,0.2335617857428992,0.027652704148313615,0.2059090815945856,0.3504042099860574,0.12252228288163851,0.2278819271044189,0.4074099461981354,0.03998180461537189,0.36742814158276355
18.94,0.23345018144377885,0.027636688115889225,0.20581349332788962,0.3510727619060263,0.12203829240938223,0.22903446949664408,0.4047358100845789,0.040053484510143754,0.36468232557443514
18.96,0.2330702307172706,0.027693579531572896,0.2053766511856977,0.35527865055741537,0.12249527158393583,0.23278337897347953,0.40230747572624953,0.04011067204705137,0.36219680367919815
18.98,0.2328526108305798,0.027728254281893013,0.20512435654868677,0.35953540210094714,0.12316930967979081,0.23636609242115633,0.4023392840883591,0.04010172804233295,0.36223755604602614
19.0,0.23314712107336769,0.02771065738301471,0.20543646369035298,0.35844617305944365,0.12321345137361472,0.23523272168582893,0.4023858346724107,0.040087015188876515,0.36229881948353415
19.02,0.23387246624635602,0.027727932574445766,0.20614453367191027,0.3517993766759496,0.1226726291096118,0.22912674756633783,0.40022507701845217,0.04002995155831938,0.36019512546013277
19.04,0.23464990634238347,0.027764520288037112,0.20688538605434637,0.3472381802437465,0.12234312825862895,0.22489505198511753,0.3988547991903033,0.040066450710599194,0.3587883484797041
19.06,0.2342337775195052,0.027729155879939512,0.20650462163956568,0.34793796091334017,0.12273679679075296,0.22520116412258723,0.3988227544048439,0.04016676500568849,0.3586559893991554
19.080000000000002,0.23325241239379263,0.02769493593627372,0.2055574764575189,0.3498628090714596,0.12324748575480197,0.22661532331665762,0.397372163130462,0.04009579764859283,0.35727636548186914
19.1,0.23227937511573718,0.027694282554618595,0.2045850925611186,0.352568811937494,0.12310994103271275,0.22945887090478126,0.39501303515215924,0.04000887994462417,0.3550041552075351
19.12,0.23155394503070661,0.027715921118874616,0.203838023911832,0.35604253238286926,0.12259670345889824,0.23344582892397103,0.39364086546184907,0.04002909023055531,0.3536117752312938
19.14,0.23073294771516142,0.027737695472537165,0.20299525224262427,0.35655845231182565,0.12255492433426834,0.2340035279775573,0.39363745787219767,0.04008530378277392,0.35355215408942375
19.16,0.23043853430620706,0.027772606075179746,0.2026659282310273,0.3521869906431271,0.12258367282754763,0.22960331781557947,0.39306654565411414,0.04007324774972187,0.35299329790439227
19.18,0.2302884149054686,0.027804283230207665,0.20248413167526094,0.3452823672802576,0.12220643028473213,0.22307593699552544,0.3920337528527145,0.040074536532405856,0.3519592163203087
19.2,0.2297008769776396,0.027789665082521134,0.20191121189511846,0.3408680480853137,0.12207189072944596,0.21879615735586772,0.39022463836914134,0.040153812398712824,0.3500708259704285
19.22,0.22833284574422846,0.02776282640017121,0.20057001934405724,0.3395156785506212,0.12232983947981925,0.21718583907080197,0.39006824528850204,0.04016417409386215,0.3499040711946399
19.240000000000002,0.2270262779461013,0.027737573155493214,0.1992887047906081,0.33874284135041915,0.12259755965049604,0.21614528169992311,0.39042626613647574,0.04006505236901581,0.35036121376745993
19.26,0.22577651207447397,0.027691541261391478,0.1980849708130825,0.3407256536609364,0.12259451057540763,0.21813114308552875,0.3891711371575689,0.04006691066927938,0.34910422648828954
19.28,0.22438367342800591,0.027660136517981656,0.19672353691002425,0.3436013316095341,0.12240955882738055,0.22119177278215355,0.38752114109876046,0.040069024047617106,0.34745211705114337
19.3,0.22351987458144626,0.02766108450249283,0.19585879007895343,0.34473528940159465,0.1223691053332108,0.22236618406838385,0.38659892061777,0.03999240355762259,0.34660651706014745
19.32,0.2234334180700696,0.027702434544626092,0.19573098352544352,0.34353971426025964,0.12257637914560099,0.22096333511465865,0.38680361513332984,0.0399629286898805,0.34684068644344934
19.34,0.2232431792826564,0.02773060926246058,0.19551257002019584,0.33988872404895826,0.12302800985950617,0.21686071418945208,0.38795992759534986,0.04005453698658815,0.3479053906087617
19.36,0.2220369893777253,0.027699482274539982,0.19433750710318534,0.3360143748076452,0.12316581236519533,0.21284856244244985,0.38890494790717234,0.04006260492419874,0.3488423429829736
19.38,0.22092748064918583,0.02763817581240827,0.19328930483677756,0.3349790495315877,0.12256009552106316,0.21241895401052452,0.38724211216322146,0.03995163586454422,0.34729047629867726
19.400000000000002,0.21970291956784893,0.02759434525856264,0.1921085743092863,0.3382275031827804,0.12183355079773842,0.21639395238504197,0.38512019024993704,0.039975701646140255,0.34514448860379676
19.42,0.21848251519259065,0.027566286968512238,0.19091622822407842,0.34241905219581287,0.12191476510180009,0.22050428709401276,0.3843542261003879,0.04004939142753786,0.34430483467285
19.44,0.21740484159629517,0.0275249897879269,0.18987985180836828,0.34573242537347443,0.12252865029610131,0.2232037750773731,0.3861947470480421,0.04001920968503933,0.34617553736300277
19.46,0.21745675971679804,0.027510499105107323,0.1899462606116907,0.3456136671819776,0.12279652863176573,0.2228171385502119,0.38763927140583593,0.039922167097979994,0.34771710430785596
19.48,0.2176510858914332,0.02754752547616937,0.19010356041526383,0.3415827754635959,0.12243078494877074,0.21915199051482515,0.3875191715714108,0.03991320988752887,0.3476059616838819
19.5,0.21726709297487373,0.027544588692371603,0.18972250428250212,0.33663133208756335,0.12197251960894613,0.21465881247861723,0.3867221354707403,0.03992808611301029,0.34679404935773
19.52,0.2163832183707402,0.027499931439028295,0.1888832869317119,0.3350591653450263,0.12183425226957614,0.21322491307545013,0.38696661539466326,0.03999966154099274,0.3469669538536705
19.54,0.21557003746447326,0.02748416896655677,0.18808586849791648,0.3372212483162811,0.12217203060519055,0.21504921771109053,0.38732929049486603,0.040017839282097026,0.347311451212769
19.56,0.21487593362582158,0.02746599726803249,0.18740993635778908,0.3413019635772798,0.12255199546319186,0.21874996811408798,0.388405883555404,0.039964614878173384,0.34844126867723063
19.580000000000002,0.2144022715424567,0.027379417579402595,0.1870228539630541,0.3436364402781085,0.12254853421504902,0.2210879060630595,0.38849718410185435,0.03997983717147916,0.34851734693037517
19.6,0.2146355482184811,0.02729778507377965,0.18733776314470146,0.34110476127696326,0.12215607237280095,0.2189486889041623,0.3867623642339216,0.0399394488724,0.34682291536152154
19.62,0.21514197427960527,0.027296714943328543,0.18784525933627672,0.33706648403798073,0.12192437288691907,0.21514211115106166,0.38629997189208454,0.03981991396106013,0.34648005793102443
19.64,0.21546012309328136,0.027315395727774142,0.18814472736550722,0.3340616945934016,0.12215357219394878,0.21190812239945284,0.3880275099040268,0.03976046038648089,0.3482670495175459
19.66,0.21502565682857055,0.027344754105020914,0.18768090272354965,0.3345725359928717,0.12265478914785355,0.21191774684501813,0.38954557990655303,0.03984683627835348,0.3496987436281995
19.68,0.21441595977887995,0.027399328614641835,0.1870166311642381,0.33664576523491024,0.12304598754804459,0.21359977768686567,0.3887256848716384,0.03990096441980238,0.348824720451836
19.7,0.21393280653541702,0.027428015556821204,0.18650479097859582,0.339236743345585,0.1229396552322542,0.21629708811333082,0.3870516514450881,0.03990987660098207,0.347141774844106
19.72,0.21372808397454382,0.027401611603100024,0.18632647237144379,0.34201215763944975,0.12256114100329553,0.21945101663615424,0.38631046789426665,0.03993129142765528,0.34637917646661137
19.740000000000002,0.21360885566402296,0.027404862073686392,0.18620399359033657,0.3442249047204516,0.122074147406651,0.22215075731380057,0.38658402729197405,0.039988948441383974,0.3465950788505901
19.76,0.2141483011073433,0.02743658555405652,0.18671171555328678,0.34317681354231255,0.12181445134925711,0.22136236219305544,0.38656524292633143,0.04005405103445256,0.34651119189187884
19.78,0.2147369069948413,0.02740670113177186,0.18733020586306945,0.3377571782119857,0.12226261181339636,0.21549456639858933,0.38643613672401345,0.039973989568818924,0.3464621471551945
19.8,0.2148674314397525,0.027341723549057256,0.18752570789069525,0.33509286460725385,0.12278822332008388,0.21230464128716997,0.38615852283934754,0.03984828271564263,0.3463102401237049
19.82,0.2144850454297503,0.02731798741711042,0.1871670580126399,0.3362264799749634,0.12266792022462845,0.21355855975033494,0.38630162169122034,0.03984997856471199,0.34645164312650834
19.84,0.21406516211357451,0.027347420760338536,0.186717741353236,0.3385413685884689,0.12219290567175567,0.21634846291671322,0.385643693301568,0.03990678987440723,0.3457369034271608
19.86,0.2141209372159749,0.02737869071596513,0.18674224650000976,0.3407585162818173,0.12230729570769336,0.21845122057412394,0.3840509857788372,0.039964576450035545,0.34408640932880163
19.88,0.21435251060649063,0.027431651351372772,0.18692085925511787,0.3423938228612921,0.12261800395395116,0.21977581890734094,0.3834388203556753,0.04001323540204292,0.34342558495363235
19.900000000000002,0.21505365060012857,0.02748490395928341,0.18756874664084516,0.34178856012618375,0.12282413650874181,0.21896442361744195,0.38373982899550657,0.0400466056150732,0.3436932233804334
19.92,0.21591766815442867,0.027476882249131394,0.18844078590529728,0.3383327337942319,0.12283363353377946,0.21549910026045244,0.38365453471972916,0.0399990034522789,0.34365553126745024
19.94,0.216331937628436,0.027411884974668017,0.188920052653768,0.3342042696975922,0.12302924760820114,0.21117502208939107,0.38312307902055587,0.03995114382251915,0.34317193519803674
19.96,0.21641953384365747,0.0273837062824489,0.18903582756120857,0.3308444308495382,0.12312694326810611,0.20771748758143208,0.3833753507480853,0.039894145689157584,0.34348120505892776
19.98,0.21688527992228046,0.027386325691478725,0.18949895423080174,0.3338507228925462,0.12286917306517364,0.21098154982737255,0.3827337003862744,0.03981039970683106,0.3429233006794433
20.0,0.21716497910717777,0.027395155248818057,0.18976982385835972,0.3385726181635012,0.12234302103305843,0.21622959713044276,0.3823562875816909,0.03982858488757897,0.3425277026941119
20.02,0.21724310392488,0.02744817231625531,0.18979493160862468,0.338691667616432,0.12210306934864135,0.21658859826779064,0.3823852332328291,0.03990498766244958,0.3424802455703795
20.04,0.2171649714388574,0.027502344852473135,0.18966262658638428,0.33657232169288265,0.12269099770743264,0.21388132398545,0.3822931565712982,0.03991740633807976,0.3423757502332184
20.06,0.21763231401780136,0.02754496748892985,0.19008734652887152,0.335086860682673,0.12327842618603799,0.21180843449663503,0.3815339065945914,0.03993172017905168,0.34160218641553974
20.080000000000002,0.21797329931804496,0.027583965663755334,0.19038933365428962,0.3344832049931736,0.12309244127390567,0.2113907637192679,0.381604817168813,0.040001643348540554,0.34160317382027244
20.1,0.21760918040699498,0.0276308934484885,0.1899782869585065,0.3352569580537319,0.1222143396098244,0.21304261844390748,0.3816746658962479,0.0400500102283656,0.34162465566788225
20.12,0.21718264521203107,0.027599056994421695,0.18958358821760937,0.33848960379934095,0.12185331823046257,0.21663628556887837,0.3821379081637133,0.040045107017880645,0.3420928011458326
