Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
15.02,0.3763004650892172,0.028592177946977573,0.34770828714223967,0.48493901501125136,0.1259562204288045,0.35898279458244686,0.6603865411960417,0.04130798536833329,0.6190785558277084
15.040000000000001,0.3766386826820154,0.028566060269233005,0.34807262241278236,0.4937253894232627,0.125899152329796,0.36782623709346673,0.660228715940482,0.04143510621479404,0.618793609725688
15.06,0.3765096580415654,0.028572060851012618,0.3479375971905528,0.49345762356986395,0.12561426001588513,0.36784336355397884,0.6620629756607943,0.041220546610837516,0.6208424290499568
15.08,0.37640995045916903,0.02861907811203758,0.34779087234713146,0.48381772639954257,0.12585932995263327,0.3579583964469093,0.6623539184323616,0.04124698519428402,0.6211069332380775
15.1,0.37694559431919417,0.028687788668354603,0.3482578056508396,0.47541217917265993,0.12654818969845869,0.3488639894742013,0.6626212352265914,0.0415570821249806,0.6210641531016109
15.120000000000001,0.3775691011040989,0.028769101923237547,0.34879999918086135,0.47421433824476683,0.12689231692549818,0.34732202131926865,0.6639417592436075,0.04160729671640711,0.6223344625272005
15.14,0.3773972733049757,0.028779965831590617,0.3486173074733851,0.4797090094652958,0.1263496099159206,0.35335939954937523,0.6646126611158252,0.04143273211623892,0.6231799289995863
15.16,0.3768485769137947,0.028729483568410628,0.34811909334538405,0.4882320443672749,0.12558051566982759,0.3626515286974473,0.6637460145064527,0.041415452116817165,0.6223305623896355
15.18,0.3764563999785524,0.0286922018617967,0.3477641981167557,0.49388144726658034,0.12537298577409534,0.368508461492485,0.6631123335204191,0.041506210261364945,0.6216061232590542
15.200000000000001,0.3758128234314629,0.028647166965317834,0.34716565646614506,0.49013667869924876,0.12568820988671645,0.36444846881253234,0.6632467857665486,0.041377348181506256,0.6218694375850423
15.22,0.3749278554848085,0.028524445519876294,0.3464034099649322,0.476909548147685,0.12610951013711733,0.3508000380105677,0.6599132751011186,0.04113814657664345,0.6187751285244751
15.24,0.3737532619787898,0.028330655098692148,0.3454226068800976,0.46407250026499647,0.12640175077178067,0.3376707494932158,0.6551209667697548,0.04099873723654891,0.6141222295332059
15.26,0.3725902978007475,0.02817076045174992,0.34441953734899755,0.4624555371831068,0.12629039654873964,0.33616514063436714,0.6515467929136421,0.040875561948996775,0.6106712309646454
15.280000000000001,0.37168460660743424,0.02811163317304101,0.34357297343439325,0.46970445971237496,0.1254688858297936,0.34423557388258136,0.6503393915999267,0.040780680859085,0.6095587107408417
15.3,0.3714102690509107,0.028136305244151078,0.3432739638067596,0.4765435804470649,0.12444706334830455,0.35209651709876033,0.6460496222186419,0.040776550818105606,0.6052730714005363
15.32,0.3711038145767007,0.02821089168973461,0.3428929228869661,0.4761658209608868,0.12420312529388393,0.35196269566700283,0.640413744126757,0.04080717221824178,0.5996065719085152
15.34,0.3707543227938004,0.02829665166313491,0.3424576711306655,0.47097315401899525,0.12532649536988316,0.3456466586491121,0.6374162674364117,0.04081880753085838,0.5965974599055532
15.36,0.3698170767489096,0.02837050479677493,0.3414465719521347,0.46412000157741,0.12667743086332134,0.3374425707140887,0.6357430037524965,0.04096854597726068,0.5947744577752359
15.38,0.3687706103858848,0.028462545892444444,0.34030806449344037,0.454763567495522,0.1268755482167268,0.3278880192787952,0.6305811929826936,0.041161212565561316,0.5894199804171323
15.4,0.3686417279855555,0.028529608057294494,0.340112119928261,0.44544879539171234,0.12587062831744175,0.31957816707427056,0.6264976085474093,0.041084113812798424,0.5854134947346109
15.42,0.36961796635296196,0.028553454219578594,0.34106451213338335,0.4421980575037499,0.12484676751587326,0.31735128998787665,0.6286113715006245,0.04095893405482277,0.5876524374458018
15.44,0.3713500576494779,0.02858684155047876,0.3427632160989992,0.44702727368308437,0.12470619105076411,0.3223210826323203,0.6297686916672521,0.04110684661103126,0.5886618450562209
15.46,0.3732902277261019,0.028687949799697146,0.34460227792640474,0.45521072785939193,0.12527949638269575,0.3299312314766962,0.6274235898835792,0.04120517870265132,0.5862184111809279
15.48,0.37538995701793787,0.02874286087697126,0.3466470961409666,0.461893260698869,0.12570841608853714,0.3361848446103318,0.6286181784338422,0.0410794825602524,0.5875386958735898
15.5,0.3777993116527796,0.02863464462974166,0.34916466702303794,0.46155029012718135,0.12559613027993383,0.3359541598472475,0.6339692787784669,0.04105551114301768,0.5929137676354492
15.52,0.38023957835199934,0.028475132162621247,0.3517644461893781,0.4524787516889369,0.12537751944348388,0.32710123224545307,0.6348004096291131,0.04117013079091565,0.5936302788381974
15.540000000000001,0.3826407050752702,0.02849890819230991,0.35414179688296027,0.4419556802992399,0.12522980619223428,0.3167258741070056,0.6351924754679203,0.04113163938794252,0.5940608360799778
15.56,0.3856080115138967,0.028663690917410476,0.3569443205964862,0.4396328769960544,0.12523119514513878,0.31440168185091566,0.6399655826596751,0.0411007763161717,0.5988648063435034
15.58,0.38852037944727474,0.028745991666739537,0.3597743877805352,0.446803293184429,0.12518741041400716,0.32161588277042186,0.644940633347465,0.04122397019388349,0.6037166631535815
15.6,0.3907388830040064,0.028785243150913686,0.3619536398530927,0.4570800095421469,0.12513056614924445,0.33194944339290244,0.646043085017138,0.04128776915206155,0.6047553158650765
15.620000000000001,0.39275763265322894,0.028904471451445108,0.36385316120178385,0.46414004516554996,0.12529591639289273,0.33884412877265724,0.6480652870403396,0.041303049567417496,0.6067622374729221
15.64,0.39443096841245684,0.029010047300399182,0.36542092111205765,0.46525729291736045,0.12595353056602537,0.3393037623513351,0.6520802586856815,0.04143466422613784,0.6106455944595437
15.66,0.39487249478568426,0.029022299053161917,0.36585019573252237,0.46246924025601605,0.1263452796127172,0.33612396064329886,0.6525292122115691,0.04152799421305073,0.6110012179985184
15.68,0.39520446243437213,0.029024634252061945,0.3661798281823102,0.45905922507194596,0.1260070622794013,0.3330521627925447,0.6508412534577979,0.041433862525334715,0.6094073909324631
15.700000000000001,0.3960679643464068,0.029032688796981967,0.36703527554942483,0.45635516975178486,0.12527694828355132,0.3310782214682335,0.6536915193001429,0.041446460360370294,0.6122450589397727
15.72,0.39638380909390336,0.029003381279400584,0.36738042781450275,0.454807269160584,0.12488305783238236,0.32992421132820166,0.6563054198192225,0.04149455396804535,0.6148108658511772
15.74,0.3962664346715125,0.02896165795575535,0.3673047767157572,0.4556858010473661,0.12511274529830985,0.33057305574905627,0.6530044988211658,0.041322293686288626,0.6116822051348773
15.76,0.3963235532024151,0.028886309086258975,0.3674372441161561,0.4599497744929977,0.12541170722446696,0.33453806726853075,0.652322499640286,0.04112398404886651,0.6111985155914195
15.780000000000001,0.39591703643479076,0.02868485742526319,0.3672321790095276,0.46606320521742517,0.12528034827283582,0.3407828569445893,0.6552527925620476,0.04115777567412206,0.6140950168879256
15.8,0.39450668421341106,0.02851795844946676,0.3659887257639443,0.468485207872517,0.12492309359375516,0.3435621142787619,0.6541437420166201,0.041130823291613515,0.6130129187250065
15.82,0.39335770843576434,0.028548885695082998,0.3648088227406813,0.46474857315317625,0.12499961269144204,0.3397489604617342,0.6511519031806124,0.041035282992748986,0.6101166201878635
15.84,0.3928319396929712,0.028651029925684825,0.3641809097672864,0.45841511455364525,0.12562281932554875,0.3327922952280965,0.6548080958219038,0.04106853825240285,0.6137395575695009
15.860000000000001,0.39189679784855497,0.028628018070034185,0.3632687797785208,0.45545438209470984,0.12598914610527048,0.32946523598943933,0.6580894161015749,0.041191911226810554,0.6168975048747644
15.88,0.39030816258552176,0.02859280216604058,0.36171536041948116,0.45840602999346125,0.12575140954643238,0.33265462044702887,0.6554245596130689,0.04116277210124461,0.6142617875118243
15.9,0.3890776578272279,0.02870415932210098,0.36037349850512695,0.4666287995900752,0.12531900981112265,0.34130978977895254,0.6570235356274579,0.04118625715216161,0.6158372784752962
15.92,0.3883605601861038,0.028844588829733828,0.35951597135637,0.4748703215219494,0.12520490613879076,0.34966541538315865,0.663079499743051,0.04127565323427989,0.6218038465087712
15.94,0.38719938084250316,0.02886594300840923,0.35833343783409394,0.4766104875662778,0.12559362585633474,0.35101686170994306,0.6644596292119888,0.04135096530628617,0.6231086639057026
15.96,0.38595907399818924,0.028860378745780697,0.35709869525240856,0.47384522868863616,0.12587423327467917,0.347970995413957,0.6616528291462196,0.04144344606245119,0.6202093830837684
15.98,0.38526564702624455,0.02893260531387338,0.3563330417123712,0.47372908741494435,0.12583170401530058,0.34789738339964377,0.6641346289879746,0.0414891555499709,0.6226454734380037
16.0,0.3842795777729609,0.028993350151692552,0.3552862276212683,0.4796512606165682,0.1257777914592408,0.3538734691573274,0.6675798766521944,0.041345275965569625,0.6262346006866248
16.02,0.38253502394460764,0.028957816401493294,0.35357720754311434,0.48555613890574834,0.12564731397011522,0.35990882493563314,0.6661571156026589,0.04119773146244986,0.624959384140209
16.04,0.38153656502901057,0.028831521043173325,0.35270504398583724,0.4832604897932874,0.12525276810206204,0.35800772169122536,0.6643937472460999,0.04128412230607823,0.6231096249400216
16.06,0.3808814337114907,0.02867142376052338,0.3522100099509673,0.477143706766785,0.1250554296266131,0.35208827714017193,0.6661424039759569,0.041227876244473945,0.6249145277314829
16.080000000000002,0.3793790082563646,0.028540119230434077,0.3508388890259305,0.4785112760340174,0.12525513270972904,0.35325614332428834,0.6648341250916322,0.04093266273124701,0.6239014623603852
16.1,0.3773604051481622,0.028489240947841665,0.34887116420032055,0.48719458128713694,0.12552826455621377,0.3616663167309232,0.6609339659412702,0.04094627629748165,0.6199876896437886
16.12,0.3759107227605354,0.028561694911938988,0.3473490278485964,0.4925467845104221,0.12565233349212215,0.3668944510183,0.6594345934275124,0.04124864932080704,0.6181859441067054
16.14,0.3746296788384724,0.02863097914050488,0.34599869969796754,0.4877923963552651,0.12557309257535426,0.36221930377991085,0.6591867829983433,0.04127604929786565,0.6179107337004777
16.16,0.37332365452311933,0.02869510743271222,0.34462854709040713,0.47638116819628823,0.1257003432883421,0.35068082490794616,0.6559689382712046,0.04113346958780871,0.6148354686833959
16.18,0.3724842956289649,0.028839428449599167,0.3436448671793657,0.46959289904528606,0.12586201943208408,0.343730879613202,0.6523239140916202,0.04129264312287435,0.6110312709687458
16.2,0.3716459404871178,0.028934890953682353,0.34271104953343545,0.47124910094620037,0.1256656738381739,0.3455834271080265,0.6519672212087446,0.04155236228981667,0.610414858918928
16.22,0.37008883474239457,0.028862265132828843,0.3412265696095657,0.47846998474172625,0.12527471596531903,0.3531952687764072,0.650408429880109,0.04147405020945661,0.6089343796706524
16.240000000000002,0.3687978175391133,0.028765031114318954,0.34003278642479434,0.48331147733066854,0.12541091039955413,0.3579005669311144,0.6475628651678562,0.04127308926270309,0.6062897759051531
16.26,0.36873137193550876,0.028779613945032798,0.33995175799047594,0.48144515092846835,0.12595381566810143,0.3554913352603669,0.6457099703450998,0.04128484544239023,0.6044251249027096
16.28,0.3687965936648349,0.028821169093019548,0.33997542457181534,0.4720492625751326,0.12601899676198197,0.3460302658131506,0.6464494869319929,0.04146756559394065,0.6049819213380523
16.3,0.3683829659777176,0.02880699331579548,0.3395759726619221,0.4596733489694695,0.1253655457771027,0.33430780319236675,0.6463716538002093,0.04144533197991696,0.6049263218202924
16.32,0.36758537454039064,0.02872150256846516,0.33886387197192547,0.45437832253648797,0.12476870828056184,0.3296096142559261,0.6449098861879773,0.04116742273508073,0.6037424634528965
16.34,0.3666631581598065,0.028597569119731422,0.33806558904007505,0.4598627441899023,0.12507656026972253,0.3347861839201798,0.6433504175808694,0.041101117806222005,0.6022492997746474
16.36,0.365670472344694,0.028545695092368026,0.337124777252326,0.4702747376027724,0.12584644172039183,0.34442829588238055,0.6428646357109149,0.04125254321766663,0.6016120924932483
16.38,0.364917737891018,0.028555273342612333,0.3363624645484057,0.47626123464174774,0.1261608416148508,0.35010039302689694,0.6414902958811985,0.04125195852191423,0.6002383373592843
16.4,0.3645779130876892,0.02851204197650661,0.33606587111118263,0.47217926073224387,0.12563102814349256,0.34654823258875134,0.6394857361084885,0.04107556725337247,0.598410168855116
16.42,0.36481819342589006,0.028462342226690553,0.33635585119919953,0.46210421912837774,0.12485027687789893,0.3372539422504788,0.6389492028289371,0.04110239378131553,0.5978468090476216
16.44,0.36494433860449743,0.028500913390530513,0.3364434252139669,0.452509383237662,0.12484733100800266,0.32766205222965933,0.6390223140724831,0.0413065312216874,0.5977157828507957
16.46,0.364733593907052,0.02854619852422423,0.33618739538282777,0.44645043516195276,0.12561660085646764,0.3208338343054851,0.6362987024295661,0.04123608676915198,0.5950626156604141
16.48,0.36478660217512193,0.028491351159910354,0.33629525101521157,0.44800877270366374,0.12632501718444822,0.3216837555192155,0.6310454282702671,0.041021515769489744,0.5900239125007773
16.5,0.36486277231273967,0.028375269243382836,0.3364875030693568,0.4576275865094633,0.12620051729810594,0.33142706921135734,0.6284942299541499,0.04098228348255301,0.5875119464715969
16.52,0.36478447359210503,0.02830610691907509,0.33647836667302994,0.4670532523628531,0.12530524537529508,0.34174800698755803,0.6265368298730917,0.04097865604969889,0.5855581738233928
16.54,0.3647090516363581,0.028256917233691406,0.3364521344026667,0.4695013602807497,0.12450768978666973,0.3449936704940799,0.6236344749728838,0.04086593339539143,0.5827685415774924
16.56,0.36551012499775326,0.02823518985561198,0.3372749351421413,0.4637186435736819,0.12465394472779441,0.3390646988458875,0.6213121026340458,0.04074651260384741,0.5805655900301984
16.580000000000002,0.36676431173044777,0.028206601550646186,0.3385577101798016,0.4515164348607262,0.1251849237994307,0.3263315110612955,0.6203514707585176,0.0407374852225129,0.5796139855360047
16.6,0.36782420416905853,0.028143600219725014,0.3396806039493335,0.4385158147391242,0.1252416370662775,0.3132741776728467,0.6169407445937395,0.04073197866764468,0.5762087659260948
16.62,0.3679812836020978,0.02811890712307748,0.33986237647902034,0.43369930144399405,0.12483535987178208,0.308863941572212,0.6146080334567361,0.04070377496237872,0.5739042584943573
16.64,0.36821628278509405,0.028250028249786396,0.33996625453530765,0.4390979769717281,0.12474816130166823,0.3143498156700599,0.616318875985841,0.04076121415528446,0.5755576618305566
16.66,0.3688628890409341,0.02850282068943007,0.34036006835150406,0.447984717372391,0.12531562001884014,0.32266909735355087,0.617139930340151,0.040951333653194096,0.5761885966869569
16.68,0.3700716527722155,0.028730545443896933,0.34134110732831857,0.4530786930182431,0.1259075455734562,0.3271711474447869,0.6139152209791873,0.04114730260461164,0.5727679183745756
16.7,0.37209041227793527,0.028849571796917592,0.34324084048101766,0.45178625216552365,0.1257626139095649,0.32602363825595876,0.6138883949567874,0.041239608173531256,0.5726487867832561
16.72,0.3740435788770103,0.028865502430216832,0.34517807644679344,0.44662892302989754,0.12503811307117177,0.3215908099587258,0.6184384047571155,0.04126197247391398,0.5771764322832016
16.740000000000002,0.37491405656328425,0.028777798262430408,0.3461362583008538,0.44079104344645104,0.1245507796788977,0.3162402637675533,0.6199650167798002,0.041259101506561854,0.5787059152732383
16.76,0.3752485919523881,0.02865986651159918,0.3465887254407889,0.43716555622328696,0.12484682085889492,0.31231873536439203,0.6205448149599962,0.041325607460359806,0.5792192074996364
16.78,0.37648231558786294,0.02868564103636828,0.34779667455149466,0.4372653207521782,0.1252337844201866,0.31203153633199165,0.6224545526214772,0.041382019657417383,0.5810725329640598
16.8,0.3773322261404246,0.028899900804595466,0.34843232533582913,0.4421895692551819,0.12533626847544277,0.3168533007797391,0.6244702963365449,0.041379407079757395,0.5830908892567875
16.82,0.3771580826271222,0.02914382368648205,0.34801425894064014,0.45128355702359435,0.12543915312230544,0.3258444039012889,0.6236327534955409,0.0413619390180958,0.5822708144774451
16.84,0.376857606053818,0.029230684549423656,0.34762692150439434,0.45742646718604696,0.12565659830779985,0.3317698688782471,0.6251789392696486,0.04144317965016155,0.5837357596194871
16.86,0.3773235740696287,0.029152810843470434,0.34817076322615825,0.4572758266197828,0.12553700184963013,0.33173882477015265,0.6282479701149795,0.04152696636669649,0.586721003748283
16.88,0.3769453379855905,0.029011031517078498,0.347934306468512,0.4517362247311717,0.1251338380945452,0.3266023866366265,0.6272999157922136,0.041461082120811295,0.5858388336714022
16.9,0.37580826754371327,0.02888635502158918,0.34692191252212407,0.4452485731194934,0.12503500586058497,0.3202135672589084,0.6240216131425567,0.04139821678911251,0.5826233963534442
16.92,0.37458468396734035,0.02883752873483145,0.3457471552325089,0.4434748964332458,0.12542538772915102,0.31804950870409476,0.6234962819765012,0.04136570513345279,0.5821305768430484
16.94,0.3728648881466749,0.028815744982800595,0.3440491431638743,0.4467704318166297,0.12578272630149298,0.32098770551513667,0.6230027491640714,0.04129609312824019,0.5817066560358312
16.96,0.37063454535220647,0.028737506906209218,0.3418970384459972,0.4528003136704986,0.12571525472084882,0.3270850589496498,0.6202000758093265,0.041178470505290776,0.5790216053040357
16.98,0.3687530741121413,0.028628572507796452,0.3401245016043449,0.4575664701535263,0.1253167810432111,0.3322496891103152,0.6179106596443388,0.04102689274741651,0.5768837668969222
17.0,0.36733400302344105,0.028530099067624173,0.3388039039558169,0.4582676671885161,0.12511544533111638,0.3331522218573997,0.6169344417543875,0.04096439824585126,0.5759700435085362
17.02,0.3651631298319747,0.02841405492087132,0.33674907491110334,0.45579402347923154,0.1251608339593465,0.3306331895198851,0.6145107031282452,0.04096909214171818,0.573541610986527
17.04,0.3626312914550201,0.028225604398037438,0.33440568705698265,0.4495915785794043,0.12505972186131864,0.32453185671808565,0.6116716663870546,0.04095016330341805,0.5707215030836366
17.06,0.36031388082645005,0.028097501315988736,0.3322163795104613,0.4463539748491409,0.12489674067135167,0.32145723417778926,0.6128503529561891,0.0408550239956851,0.571995328960504
17.080000000000002,0.35912253263328847,0.02813013419768061,0.33099239843560785,0.4490683271627252,0.12493604004375117,0.324132287118974,0.613207383081317,0.04079744036143167,0.5724099427198853
17.1,0.35793779351256994,0.0282032648702205,0.3297345286423494,0.45395469253546455,0.12512606014975583,0.3288286323857087,0.6121742104283637,0.04080623836737532,0.5713679720609884
17.12,0.3568316343525011,0.028194051243374138,0.32863758310912694,0.46013683132413363,0.1253412958124045,0.33479553551172914,0.6120981665121185,0.04082474726917017,0.5712734192429483
17.14,0.35603335145343507,0.02816190028194872,0.32787145117148636,0.4658752989748286,0.12522952039746826,0.34064577857736034,0.6146559806333648,0.040827288996059016,0.5738286916373058
17.16,0.35567609736204353,0.02815142556722113,0.3275246717948224,0.46861242742872694,0.12504961281060012,0.3435628146181268,0.615986665048533,0.040800643821448865,0.5751860212270842
17.18,0.3553478232610764,0.02812660165937962,0.32722122160169675,0.46483982883445507,0.12525682561061935,0.3395830032238357,0.6184481549180216,0.040858982899417466,0.5775891720186042
17.2,0.35574388946406543,0.028141032083097015,0.3276028573809684,0.45954961241093567,0.12580495033858183,0.33374466207235387,0.6232654920054806,0.041037167957882544,0.5822283240475981
17.22,0.35673689611980486,0.028235770736651646,0.32850112538315324,0.45847857022373417,0.1258676957182535,0.33261087450548066,0.6260551099975904,0.04110424494863578,0.5849508650489547
17.240000000000002,0.35716330868631807,0.028381673866407355,0.32878163481991074,0.46103850623411646,0.12529019530156582,0.33574831093255064,0.6260703838119904,0.04108933054283565,0.5849810532691547
17.26,0.35694121410940877,0.028485579798110432,0.3284556343112983,0.46630996219270554,0.12492056291490725,0.3413893992777983,0.6277065344568756,0.041193094891295974,0.5865134395655797
17.28,0.3565217152871709,0.028489088681285562,0.32803262660588534,0.4721152817106081,0.12520657499653648,0.34690870671407165,0.6318043456930253,0.04129276789342763,0.5905115777995977
17.3,0.3563301195778574,0.028482439036520663,0.32784768054133673,0.4770158782420266,0.12570657697601856,0.35130930126600807,0.6337314745411277,0.04118901012922578,0.5925424644119018
17.32,0.3562459813029919,0.02849724122353968,0.3277487400794522,0.478022615729262,0.12583277830139789,0.35218983742786414,0.6332630301101341,0.04113440619442091,0.5921286239157132
17.34,0.35667911712597644,0.02850470144652996,0.3281744156794465,0.4734418006135254,0.12552281036454913,0.3479189902489763,0.6324001597654488,0.04121273188530697,0.5911874278801419
17.36,0.35643556335708126,0.028517485910709992,0.32791807744637125,0.4672691765525896,0.12526107077842774,0.34200810577416185,0.633188032772806,0.04122458889381701,0.591963443878989
17.38,0.355755933922612,0.028569615479922403,0.3271863184426896,0.46584166642666486,0.12524784177729328,0.3405938246493716,0.6325866619331969,0.04117208265042554,0.5914145792827714
17.400000000000002,0.35480450911240446,0.028590996684264444,0.32621351242814,0.4697806255426258,0.1253880731658741,0.3443925523767517,0.6304896892151899,0.04107990918614427,0.5894097800290456
17.42,0.35370113680578974,0.028477191209417028,0.3252239455963727,0.4733744122333721,0.12564770704751047,0.3477267051858617,0.62704353214552,0.04101997654896318,0.5860235555965568
17.44,0.35234423298000667,0.028337975227389716,0.32400625775261693,0.4732786918175407,0.12580528991621046,0.34747340190133025,0.6227965316631727,0.040963972009579824,0.5818325596535929
17.46,0.35126307532967377,0.028298908782576387,0.32296416654709736,0.4711589379132622,0.12538933752162507,0.3457696003916371,0.6186913610953424,0.040927349850852265,0.5777640112444902
17.48,0.3497026696956406,0.028257132798267373,0.32144553689737326,0.4690684839022449,0.12489640838648973,0.3441720755157552,0.6158816676172946,0.04092487769808031,0.5749567899192143
17.5,0.34814823913620785,0.028201628764781914,0.3199466103714259,0.46442057033224654,0.12488089124576539,0.33953967908648114,0.6141733049725493,0.040982468077323135,0.5731908368952262
17.52,0.3475942114277536,0.028231867125754997,0.3193623443019986,0.4580246594721555,0.12532232362132906,0.3327023358508264,0.6112932564276788,0.040925407185204994,0.5703678492424739
17.54,0.3469657911789707,0.028262079009387264,0.31870371216958343,0.45376590565623093,0.1258752281425354,0.3278906775136955,0.6073520824106203,0.040743331684567216,0.5666087507260531
17.56,0.34599970366495353,0.028169694830527052,0.31783000883442647,0.4528225050372485,0.12596445534944203,0.3268580496878065,0.6031469073560503,0.040731192125789226,0.562415715230261
17.580000000000002,0.3450886007307822,0.02804212105996129,0.3170464796708209,0.4538099016580317,0.1254244691061738,0.3283854325518579,0.6011025449054108,0.04084495851282321,0.5602575863925876
17.6,0.3444572759132522,0.028016182690382467,0.31644109322286973,0.45335644247501883,0.12469310390771682,0.328663338567302,0.6009857151450382,0.040773781455271454,0.5602119336897667
17.62,0.3441547286282811,0.02804482249937321,0.3161099061289079,0.4532982645776226,0.12458282621285911,0.3287154383647635,0.6005379376932979,0.04069960239871904,0.5598383352945788
17.64,0.3449384439607254,0.028104507090407398,0.316833936870318,0.4543684128633079,0.1252753521164212,0.3290930607468867,0.597687391212417,0.040819992033644954,0.556867399178772
17.66,0.3460755502197167,0.02820350247776007,0.31787204774195665,0.4522333147534583,0.12561932343580887,0.32661399131764945,0.5956239799451497,0.04087162731558022,0.5547523526295695
17.68,0.34734337380440494,0.02825021544979636,0.3190931583546086,0.44716153727818486,0.12500825810911761,0.3221532791690672,0.5958927136535446,0.04075602522721577,0.5551366884263288
17.7,0.3481868672533892,0.02819569968582177,0.31999116756756746,0.4430471125589166,0.12430951283113877,0.3187375997277778,0.5971144920628931,0.040757204980516486,0.5563572870823766
17.72,0.3486465349689954,0.0281374021205628,0.3205091328484326,0.4420083242390926,0.12466052641936581,0.3173477978197268,0.5968902035926779,0.04083780289130661,0.5560524007013713
17.740000000000002,0.34932923752866274,0.028135973424539093,0.32119326410412363,0.44445879293036544,0.12568729715120716,0.3187714957791583,0.5953338021205531,0.04076762103244581,0.5545661810881073
17.76,0.3504521472884032,0.02812170747648442,0.3223304398119188,0.4471046011765591,0.12614678310933808,0.320957818067221,0.5933496607260571,0.040707136922448546,0.5526425238036086
17.78,0.3511761675537046,0.028072002920191765,0.3231041646335129,0.447496112746497,0.12551748246722305,0.3219786302792739,0.5920408109823863,0.04077114314232138,0.5512696678400649
17.8,0.3514038093271665,0.028073124647967518,0.323330684679199,0.44592967337747624,0.12468574659977666,0.3212439267776996,0.5911870098362366,0.040794809509585646,0.5503922003266509
17.82,0.35172410051260766,0.028120711105190013,0.3236033894074177,0.4438438046684799,0.12444470532116804,0.31939909934731187,0.5901089133901729,0.040725133677956334,0.5493837797122165
17.84,0.35159973627499613,0.02815626938416295,0.3234434668908332,0.44181778070439276,0.12483269128987946,0.3169850894145133,0.5881650663291415,0.04077365409927991,0.5473914122298615
17.86,0.35123703699921155,0.028205662677043126,0.32303137432216844,0.4387138099797691,0.12555696379465076,0.31315684618511835,0.5851378051978019,0.04086514487831023,0.5442726603194916
17.88,0.3509847084383687,0.028283683320751152,0.32270102511761756,0.4351542341691028,0.12610079743295444,0.3090534367361484,0.5814737463576927,0.04080073142698555,0.5406730149307071
17.900000000000002,0.3499143109268819,0.028306321719196288,0.32160798920768563,0.43120406136666944,0.1257193770711472,0.3054846842955222,0.5786865356688699,0.0407296302773716,0.5379569053914982
17.92,0.3475571519940988,0.028262678773279346,0.31929447322081944,0.43124236271250993,0.12477417533801669,0.3064681873744932,0.5774735948484805,0.04079710546657367,0.5366764893819068
17.94,0.3459630842230076,0.028233210361799068,0.31772987386120854,0.43534564118211466,0.12416215821816697,0.3111834829639477,0.5751819588864843,0.04085899899083832,0.5343229598956459
17.96,0.3450140530864398,0.028207111736180304,0.3168069413502595,0.43933206481031245,0.12422227091520771,0.31510979389510474,0.5719423754968577,0.040798615039617424,0.5311437604572402
17.98,0.34366031545343706,0.028169419750383104,0.31549089570305394,0.4385199089043049,0.12506784191916706,0.31345206698513783,0.5688604497661193,0.04067415899403102,0.5281862907720882
18.0,0.3419466734307611,0.028134571984134975,0.31381210144662613,0.4338856223104004,0.1259984437527698,0.3078871785576306,0.5676196394488215,0.040704841083616036,0.5269147983652055
18.02,0.3401247874264502,0.028121050757240893,0.3120037366692093,0.43060122912154636,0.12601071764519942,0.30459051147634697,0.5665791599286927,0.040854986824284206,0.5257241731044084
18.04,0.3382599700319891,0.028082331930300422,0.3101776381016887,0.4311595449819126,0.12519073220676802,0.3059688127751446,0.5659645961597561,0.04087852930499436,0.5250860668547618
18.06,0.336406262326313,0.027999231536087323,0.3084070307902257,0.4320827869491445,0.12468524755462419,0.3073975393945203,0.5652089995642503,0.04075561177790961,0.5244533877863407
18.080000000000002,0.3350151051288574,0.027958327738151607,0.3070567773907058,0.43145013035326785,0.1251802704571653,0.30626985989610256,0.5628056317774786,0.040726025836065265,0.5220796059414133
18.1,0.33384252965657246,0.028003951192030425,0.30583857846454204,0.43286202185037026,0.12588758224781393,0.3069744396025563,0.5599563312406342,0.04085492533679813,0.519101405903836
18.12,0.3324788996574676,0.02804217694002236,0.3044367227174452,0.43591479199110633,0.12592400223628492,0.3099907897548214,0.5592810925924115,0.04081720319201831,0.5184638894003932
18.14,0.33009694664764944,0.02797799243272831,0.30211895421492113,0.43895431028472054,0.1255051456275685,0.313449164657152,0.5598831933819586,0.04069654195120083,0.5191866514307577
18.16,0.32790083499599454,0.027956173324912785,0.29994466167108175,0.4384834101074375,0.12517852063497278,0.3133048894724647,0.5579930320175157,0.04074909759332112,0.5172439344241946
18.18,0.326730035937443,0.028043387590134868,0.2986866483473081,0.4357847618327166,0.12530342502818964,0.31048133680452694,0.5549297882657912,0.04086181056124726,0.5140679777045439
18.2,0.3255074788725728,0.028089734464324403,0.2974177444082484,0.43212200917898574,0.1253894375740872,0.30673257160489853,0.55393311733173,0.04079946319441363,0.5131336541373164
18.22,0.3237476851985169,0.027999678278086373,0.2957480069204305,0.43083786136574215,0.12521769754961712,0.305620163816125,0.5525998887916406,0.040719701553388964,0.5118801872382516
18.240000000000002,0.32196367295950445,0.027873695957869888,0.2940899770016346,0.4328958217714292,0.12503171043048647,0.3078641113409427,0.5503114430647758,0.04073577935044407,0.5095756637143317
18.26,0.3200555421321446,0.027793752071305435,0.2922617900608392,0.43754907346252975,0.1251058584957134,0.3124432149668164,0.5492284260276291,0.04064796728254692,0.5085804587450822
