Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
15.76,0.2159836025417058,0.026218337372136427,0.18976526516956937,0.3305263210269105,0.12277344499310693,0.20775287603380355,0.41801026083218557,0.038727883261974703,0.3792823775702109
15.780000000000001,0.216484684497118,0.02620415031354797,0.19028053418357002,0.3405310778826889,0.12260127811235104,0.21792979977033783,0.4210010176239949,0.03867315453979043,0.38232786308420447
15.8,0.21657045560681987,0.02623963789701141,0.19033081770980845,0.3461814630362723,0.12276095487446209,0.2234205081618102,0.4213144461779545,0.03868212197683994,0.38263232420111454
15.82,0.21597024334672218,0.026339157859493097,0.1896310854872291,0.34499288043783355,0.12290914411824853,0.222083736319585,0.4186430935515091,0.03888101720771431,0.3797620763437948
15.84,0.21541442141945785,0.026489102133799253,0.1889253192856586,0.3411265667527914,0.12279260744122666,0.21833395931156474,0.41897532131729853,0.038891621958211116,0.3800836993590874
15.860000000000001,0.21510806057550427,0.026556638182266095,0.1885514223932382,0.33583150337088025,0.12247259576834482,0.21335890760253542,0.41903180309519583,0.03880425848421175,0.38022754461098407
15.88,0.21408308108544183,0.026468266186769698,0.18761481489867213,0.3298871988404749,0.12243422724219341,0.2074529715982815,0.41641879063617027,0.038858119487560176,0.3775606711486101
15.9,0.21272171459471187,0.026278521469224516,0.18644319312548735,0.32778242439962924,0.12284468335592022,0.20493774104370902,0.4139518687863731,0.03881610446535433,0.37513576432101875
15.92,0.21207235904876143,0.02613672121864536,0.18593563783011607,0.3335724585146333,0.12318007303563958,0.21039238547899372,0.41298400548597175,0.03863074166362739,0.37435326382234435
15.94,0.21141456208553994,0.02613301888943119,0.18528154319610873,0.34552876219256884,0.12286977161832624,0.2226589905742426,0.4127120096107117,0.03860058603211927,0.3741114235785924
15.96,0.21102353885847455,0.026203975216686912,0.18481956364178764,0.3539629347829355,0.12245420660777977,0.23150872817515572,0.41037638002954835,0.038737499692885535,0.3716388803366628
15.98,0.21127185963430545,0.026284904704823475,0.18498695492948197,0.35360379024253535,0.12276410469685256,0.2308396855456828,0.40963282956120867,0.03865707980898492,0.37097574975222375
16.0,0.21218080807011575,0.02628926970183127,0.18589153836828448,0.3470064799249586,0.12344789723168977,0.22355858269326884,0.41274894978333676,0.03851742605112602,0.37423152373221075
16.02,0.21329936109638462,0.026212021153646167,0.18708733994273846,0.34412125706310487,0.12354942051058831,0.22057183655251655,0.4145105636497546,0.038613198832400206,0.37589736481735436
16.04,0.2144617468260953,0.02613377073946468,0.18832797608663063,0.3476330094272271,0.12291725811730221,0.22471575130992488,0.4144508327978353,0.03863587650077389,0.3758149562970614
16.06,0.2158373918177353,0.02614894711455741,0.18968844470317792,0.3507730876897565,0.12228110590730681,0.2284919817824497,0.4183397134119231,0.03858756590835179,0.37975214750357134
16.080000000000002,0.217579692932001,0.02622758150319113,0.19135211142880987,0.35281295211623526,0.12235511128797327,0.23045784082826198,0.4221272743565755,0.03863269527454823,0.3834945790820273
16.1,0.21896335146933174,0.02633974629136699,0.19262360517796476,0.3582584690431961,0.12321221917552488,0.2350462498676712,0.4231883699281348,0.038846041141566284,0.3843423287865685
16.12,0.2200934662638853,0.026528819620908608,0.19356464664297668,0.36745477754933137,0.12393903942031177,0.2435157381290196,0.42514972999278045,0.03898018696466307,0.38616954302811735
16.14,0.22153517766208905,0.02675055392896613,0.1947846237331229,0.3710174432490021,0.12352935272376758,0.24748809052523452,0.43034345123709905,0.03895579216700816,0.3913876590700909
16.16,0.22351353351000902,0.02681749339499599,0.19669604011501304,0.3668508030758757,0.12255795554582802,0.24429284753004768,0.4334243787323228,0.03912852599964683,0.394295852732676
16.18,0.22543708773769644,0.026773667387443665,0.19866342035025278,0.35954935850006425,0.12206128257363168,0.23748807592643256,0.4360294004048531,0.039293512255797386,0.3967358881490557
16.2,0.22790195464363527,0.02677499570402612,0.20112695893960916,0.35502764119559693,0.1223606292865469,0.23266701190905004,0.4404529153446977,0.03916908239385622,0.40128383295084147
16.22,0.2307122335381185,0.026863307176793368,0.20384892636132515,0.35487860079026884,0.12284011407480477,0.23203848671546407,0.4469167311132575,0.03912472345514257,0.40779200765811496
16.240000000000002,0.23308432172052562,0.02697469492971373,0.2061096267908119,0.35903779334492153,0.12307800268276184,0.2359597906621597,0.45115086500946844,0.039295268800821584,0.41185559620864687
16.26,0.23518096816001666,0.027046718063060225,0.20813425009695644,0.3655936488778227,0.12311395144032468,0.24247969743749803,0.45374574362196857,0.039366921574459944,0.41437882204750864
16.28,0.2370774621118067,0.02704166480185677,0.21003579730994992,0.3705065133722706,0.12321119823966518,0.2472953151326054,0.46009721715624136,0.03934135257769987,0.42075586457854147
16.3,0.2389676652318384,0.026971821338987765,0.21199584389285064,0.3697973906269504,0.12321404887888339,0.246583341748067,0.4637854984547529,0.03938367839340787,0.4244018200613451
16.32,0.23989247667810154,0.026882635691941284,0.21300984098616027,0.36532384609907037,0.12311506942357969,0.24220877667549068,0.46362487067623687,0.03934525337583258,0.4242796173004043
16.34,0.24001615017833602,0.02685357550587418,0.21316257467246186,0.36075796695270884,0.1229519534005495,0.23780601355215936,0.46523302109239417,0.039256499033650506,0.42597652205874365
16.36,0.2401465186331835,0.02688254121941706,0.21326397741376646,0.3606226781590117,0.12253241346964375,0.23809026468936798,0.46818411615418476,0.039350352124748786,0.42883376402943596
16.38,0.24011466787326047,0.026924581504734608,0.21319008636852585,0.3641045726577027,0.12227942231079997,0.24182515034690272,0.4669130625229122,0.03937813035845118,0.42753493216446103
16.4,0.2394490877761402,0.026988352826688496,0.21246073494945172,0.366770855202857,0.12257043831949627,0.24420041688336075,0.46505728482993114,0.03924528207178765,0.42581200275814346
16.42,0.23903071824073172,0.027089410852713373,0.21194130738801834,0.37037729169242084,0.12322192969056624,0.24715536200185462,0.4658102947416612,0.039424253539626385,0.4263860412020348
16.44,0.23879161010134137,0.027145370945359244,0.21164623915598213,0.37440131431342,0.12362937371730236,0.2507719405961176,0.4670453641253213,0.039751451109959625,0.4272939130153617
16.46,0.2383470713458438,0.02711217339620791,0.21123489794963587,0.37407891765340334,0.12349469220437628,0.25058422544902703,0.46349135629781,0.03954636382176741,0.4239449924760426
16.48,0.23735871395587715,0.026994788585278054,0.21036392537059911,0.3677929375424153,0.1228912364479729,0.24490170109444243,0.4617212718844207,0.03920886850251924,0.42251240338190144
16.5,0.23683288304730216,0.026874763642347768,0.2099581194049544,0.36078210222897017,0.12236879729932247,0.23841330492964768,0.4629690884095099,0.03933637438141583,0.42363271402809405
16.52,0.2361452257933302,0.026790920431380982,0.2093543053619492,0.36157964732653153,0.12252589379970086,0.23905375352683067,0.46102705778968,0.03945527533600392,0.4215717824536761
16.54,0.23444934003701848,0.026762687510332245,0.20768665252668622,0.36860717275542104,0.12306545868737039,0.24554171406805064,0.45602519494584864,0.0392209587388758,0.4168042362069728
16.56,0.23259355381984884,0.02678879692945202,0.20580475689039682,0.3725190577614639,0.12320817436061463,0.24931088340084925,0.45496221378238666,0.039180280931036454,0.41578193285135023
16.580000000000002,0.23108588811010122,0.026892281322059515,0.20419360678804171,0.37135269451472497,0.12310885401817176,0.2482438404965532,0.4550129023070137,0.03947587951276906,0.41553702279424465
16.6,0.23017808518812266,0.027014673242149456,0.2031634119459732,0.3668432218255475,0.1229462642204153,0.24389695760513222,0.4490928484721937,0.039446419585107466,0.40964642888708624
16.62,0.229183276830655,0.026950752366859534,0.20223252446379547,0.35973771198445725,0.12268877350678054,0.23704893847767672,0.4467448985411061,0.03930599410610272,0.4074389044350034
16.64,0.22857263045928752,0.026783084896446024,0.2017895455628415,0.3520768919390523,0.12266362598659934,0.22941326595245293,0.4484502177478539,0.03926091539262523,0.40918930235522866
16.66,0.22833009234940013,0.026779536521410643,0.20155055582798947,0.3488093200657103,0.12302133658427768,0.22578798348143264,0.4463794010743085,0.03927294227640724,0.40710645879790125
16.68,0.22810090083577153,0.02689340250399002,0.2012074983317815,0.353414395203193,0.12326008963206113,0.23015430557113187,0.44249794068228865,0.03930168799311831,0.40319625268917036
16.7,0.22764901248996872,0.02686409719414466,0.20078491529582407,0.3602457659758834,0.12301918652932563,0.23722657944655778,0.44381888257339597,0.03930929259567348,0.40450958997772246
16.72,0.2279294918019635,0.026740875957228936,0.20118861584473458,0.3632396085627584,0.12272399721239285,0.24051561135036553,0.44464513284361196,0.03917465960700087,0.4054704732366111
16.740000000000002,0.22842686786963087,0.026693252630429418,0.20173361523920147,0.3596292092438994,0.12273155916145602,0.2368976500824434,0.4430145639150093,0.03900722852014206,0.4040073353948673
16.76,0.2283693407726888,0.02663759772349926,0.20173174304918956,0.352001793954211,0.12307520255195609,0.2289265914022549,0.44267920189951027,0.038989763548855194,0.40368943835065507
16.78,0.2283948711442968,0.02654714188915048,0.20184772925514632,0.343539074399612,0.12331720632454493,0.22022186807506708,0.4440376455119501,0.03901690185768795,0.4050207436542621
16.8,0.22835257304056236,0.02657087201751867,0.20178170102304369,0.3383035149244178,0.1230377270130813,0.2152657879113365,0.4444483463238511,0.03899623001715074,0.40545211630670036
16.82,0.22815713277345318,0.026712622327049,0.20144451044640418,0.3392976394518175,0.12257185401585326,0.21672578543596427,0.4425694439560175,0.039083905478226676,0.40348553847779084
16.84,0.22789496051458022,0.02682799890686738,0.20106696160771284,0.3452036565609483,0.12263748539760558,0.22256617116334274,0.4436395491680337,0.03926893378315791,0.4043706153848758
16.86,0.22813994615312871,0.026878229898462298,0.2012617162546664,0.35218192783132607,0.1232554252482269,0.22892650258309916,0.4454233931739711,0.039337755338465286,0.40608563783550583
16.88,0.22791997419618484,0.026941537128676727,0.20097843706750812,0.35616314158930135,0.12360649786959105,0.2325566437197103,0.443989018120596,0.03932211674732381,0.40466690137327216
16.9,0.22743708110647276,0.026935646181957255,0.2005014349245155,0.35458235916060704,0.12348268501140404,0.23109967414920302,0.4416388457951446,0.03930887538642954,0.4023299704087151
16.92,0.2268156069977623,0.026760881804976735,0.20005472519278555,0.34578033631098354,0.12301271500927966,0.22276762130170388,0.4421925385379129,0.0391992068434727,0.4029933316944402
16.94,0.2264309465729942,0.026605341957197954,0.19982560461579624,0.33603335638892734,0.1225707511251228,0.21346260526380453,0.4405929283885699,0.03901578269598202,0.40157714569258784
16.96,0.2251735980195614,0.026563658909380037,0.19860993911018138,0.33285500378244454,0.12264101287332431,0.21021399090912024,0.43827026715088224,0.0389734455272522,0.39929682162363006
16.98,0.22345324070839626,0.02649622624478651,0.19695701446360975,0.3389585594025751,0.12291017111192243,0.21604838829065265,0.4364392177667469,0.03884423314590732,0.39759498462083953
17.0,0.22171814946664703,0.026358122062990534,0.1953600274036565,0.3495918399421498,0.1229054873135406,0.2266863526286092,0.43518400692846626,0.038699455506168254,0.396484551422298
17.02,0.22071250728590208,0.026367789801952313,0.19434471748394977,0.3568254735501897,0.12274335365230292,0.23408211989788674,0.43146723825743216,0.0387987819558033,0.39266845630162883
17.04,0.21942831365676183,0.026482619353165166,0.19294569430359665,0.3557780413733174,0.12284119594141095,0.23293684543190646,0.4286029198620882,0.03901112171367219,0.38959179814841605
17.06,0.21773799594181278,0.026483324001560504,0.19125467194025228,0.34802417472625774,0.12303529396873437,0.22498888075752338,0.42776946127156,0.038952445472271315,0.3888170157992887
17.080000000000002,0.21672793366532359,0.02644162768205484,0.19028630598326873,0.34041112423357034,0.12283221461768158,0.21757890961588877,0.425943989190273,0.038879924833490044,0.3870640643567829
17.1,0.21588705881731585,0.026556151101033265,0.18933090771628258,0.3393901921550019,0.1226673701099467,0.21672282204505516,0.42414856457617134,0.03901201700455519,0.38513654757161614
17.12,0.21557634506219378,0.026713919305917797,0.188862425756276,0.34403864084742963,0.12290194833936141,0.22113669250806822,0.42225149648988414,0.03905545790775496,0.3831960385821292
17.14,0.21613754105702457,0.026717317274940595,0.18942022378208398,0.34765042699614745,0.12310972792864858,0.22454069906749888,0.4225862139137462,0.039070004135123466,0.3835162097786227
17.16,0.21725649416394946,0.02666526948115057,0.19059122468279888,0.3507197236823332,0.12288350794137336,0.2278362157409598,0.4239323243059011,0.039147712416619934,0.38478461188928115
17.18,0.21843257581996214,0.02662836811046216,0.1918042077095,0.3572027323405362,0.1226976251737584,0.23450510716677778,0.42509173680769485,0.03907245886232621,0.38601927794536867
17.2,0.219768108043354,0.02652078181027188,0.19324732623308213,0.3640839635627344,0.12294933230730799,0.24113463125542645,0.42811415603177416,0.03894459167689016,0.389169564354884
17.22,0.22208067993374747,0.026465475283891413,0.19561520464985604,0.36434972944617683,0.12321268648185442,0.24113704296432242,0.43203851689274114,0.03896509978777374,0.3930734171049674
17.240000000000002,0.22530865089114135,0.026608305948267724,0.19870034494287364,0.3554282541024602,0.12287006799620315,0.23255818610625706,0.4353290260252025,0.039044051998197285,0.39628497402700524
17.26,0.2279543050745916,0.02675506230908948,0.20119924276550213,0.34727063033885014,0.12259884151181982,0.22467178882703032,0.4405664741061628,0.038896015694659364,0.4016704584115034
17.28,0.2303132847106705,0.026706529506138093,0.20360675520453242,0.34850166854448617,0.12297074533844289,0.2255309232060433,0.4458249895962783,0.03890399848764522,0.4069209911086331
17.3,0.23258007906972328,0.026658830393943036,0.20592124867578024,0.35679168259311056,0.12346912277546569,0.23332255981764488,0.45076685008178985,0.03919600965531503,0.41157084042647485
17.32,0.2346677843727068,0.026812704571581334,0.20785507980112547,0.3643634727017747,0.12340763604401969,0.24095583665775502,0.4541342402420317,0.03928081500567594,0.41485342523635577
17.34,0.2364452296945577,0.02701209138233354,0.20943313831222415,0.366073513791586,0.12270548738941045,0.24336802640217553,0.4582514370688134,0.03927167447402269,0.4189797625947907
17.36,0.23876572445604122,0.027117844683699686,0.21164787977234154,0.3634239649788166,0.1221711985352098,0.24125276644360683,0.4619482684518314,0.03957251046119678,0.42237575799063465
17.38,0.24072640713873422,0.02723869534046091,0.2134877117982733,0.35937017732713783,0.12268875576271891,0.2366814215644189,0.4654626217023987,0.0397726789235738,0.42568994277882494
17.400000000000002,0.241354222706933,0.02738157022902341,0.2139726524779096,0.3550366086160971,0.12376273309062924,0.23127387552546785,0.4688077597076901,0.039588444398017626,0.4292193153096725
17.42,0.24204876410335097,0.027339369125096862,0.21470939497825411,0.3543104045998512,0.12383398318885004,0.23047642141100116,0.4691375165970789,0.039450397165107155,0.42968711943197174
17.44,0.2422087721901739,0.027147502587834223,0.21506126960233968,0.3582559366607004,0.12287446931309237,0.235381467347608,0.46997383009228444,0.039572633960069145,0.4304011961322153
17.46,0.24146456544985995,0.027051910796324644,0.21441265465353532,0.36240086894637596,0.12225068194541994,0.24015018700095603,0.4711144814759286,0.03951637985374153,0.4315981016221871
17.48,0.2404769565910101,0.02703072919547367,0.21344622739553643,0.36407138042462367,0.12253300882482973,0.24153837159979394,0.47042105747904217,0.0392553735810092,0.43116568389803295
17.5,0.2395324126118794,0.026898633769241717,0.21263377884263768,0.3611753010837775,0.12292936870071161,0.23824593238306588,0.46890312338817036,0.03935503593091817,0.4295480874572522
17.52,0.23831079051079643,0.026823281564140364,0.21148750894665608,0.35878625561276245,0.12285803325957229,0.23592822235319016,0.46660086672960055,0.03953664633173067,0.4270642203978699
17.54,0.2364935618178505,0.026975697151947822,0.20951786466590266,0.3611377614757253,0.12308077624044876,0.23805698523527652,0.46326574083003735,0.03938439639952662,0.42388134443051073
17.56,0.2345283887310264,0.027110354905826424,0.2074180338252,0.35981275036465377,0.1235640089414321,0.23624874142322166,0.46010662615299225,0.03933279346458897,0.4207738326884033
17.580000000000002,0.23294858368010157,0.027063713379732235,0.20588487030036934,0.3538307589478791,0.12329640392973179,0.23053435501814729,0.45711900904360747,0.03953810448134871,0.41758090456225877
17.6,0.23137931204271606,0.027007163878661485,0.20437214816405458,0.3519369218006937,0.12238607444066771,0.22955084736002598,0.4543617934299012,0.03951380686224897,0.4148479865676522
17.62,0.23004014340565643,0.027012854922298227,0.20302728848335821,0.35515407303399926,0.1217601393961824,0.23339393363781685,0.45170821944096434,0.039261500751134944,0.4124467186898294
17.64,0.22984427145759886,0.026934616070781833,0.20290965538681704,0.35543122745325995,0.1220662101506728,0.23336501730258713,0.449930855525761,0.03929679804058455,0.41063405748517645
17.66,0.23036334166277406,0.026821647541668072,0.20354169412110598,0.3524189572393273,0.12316287366371942,0.2292560835756079,0.44823438158103573,0.03939427029146872,0.408840111289567
17.68,0.23028456891188398,0.026861265160751675,0.2034233037511323,0.35033837405757773,0.12387682254149171,0.22646155151608602,0.4474364651703379,0.03929050439533752,0.4081459607750004
17.7,0.230159059800725,0.02696494427867593,0.20319411552204908,0.3538363399889527,0.12369724868507762,0.23013909130387508,0.4481952925109201,0.0391639446308779,0.4090313478800422
17.72,0.23092976298519513,0.026917493253197082,0.20401226973199804,0.35795181849971414,0.12280311303998322,0.23514870545973093,0.4484322591193227,0.039246890695895646,0.40918536842342706
17.740000000000002,0.23148294395327362,0.026837092966117224,0.2046458509871564,0.35742879410584766,0.12215618521834257,0.2352726088875051,0.44958907819818705,0.03924960793042942,0.41033947026775763
17.76,0.2323808171462992,0.026864798043877473,0.20551601910242173,0.3512376211842315,0.12219154446660399,0.22904607671762753,0.45158986148372704,0.03922360608225814,0.4123662554014689
17.78,0.23404442598499978,0.026860620144829126,0.20718380584017065,0.34796305373311043,0.12276033290750535,0.22520272082560508,0.4533570885477174,0.03922645101454552,0.41413063753317186
17.8,0.23507564004588252,0.026767740754053193,0.20830789929182933,0.349823055568979,0.12339659679749262,0.2264264587714864,0.455853594143668,0.03927561967333304,0.41657797447033496
17.82,0.2356610076708926,0.02680755655306181,0.2088534511178308,0.35159452445805073,0.12338066623014438,0.22821385822790635,0.45783567428588867,0.03925217074233305,0.4185835035435556
17.84,0.23648570710793138,0.02695036508059603,0.20953534202733534,0.350896105933417,0.12274433978967478,0.22815176614374225,0.459825742795753,0.03935269345816531,0.42047304933758767
17.86,0.23755354257041794,0.0270427079473734,0.21051083462304454,0.34738892589747494,0.12229887823012575,0.2250900476673492,0.46112942985362476,0.039500652918409034,0.4216287769352157
17.88,0.2379443778255437,0.027134028675252213,0.21081034915029148,0.34380780293657964,0.12257985914427315,0.22122794379230648,0.46111845483796465,0.03955096556395669,0.42156748927400794
17.900000000000002,0.2371960322295005,0.027299526519691933,0.20989650570980856,0.3427375826286152,0.12312939353827643,0.21960818909033877,0.46198131470009685,0.03960147103630302,0.42237984366379383
17.92,0.2363238863634049,0.027401022400144685,0.2089228639632602,0.3435781894044744,0.12313423900043574,0.22044395040403864,0.46113830423241275,0.03965554623276072,0.421482757999652
17.94,0.2354168501203983,0.027328209622611312,0.208088640497787,0.34387721998306614,0.12279760278169267,0.22107961720137348,0.4581894089933485,0.0397192741012336,0.4184701348921149
17.96,0.23384542366127586,0.02716603975126317,0.2066793839100127,0.34464572794321513,0.12280872982253754,0.2218369981206776,0.456276633647374,0.03965507334644119,0.4166215603009328
17.98,0.23263778512288505,0.02702639114587176,0.20561139397701328,0.3426835954370391,0.12297042506501378,0.2197131703720253,0.45475813100994045,0.03933690281367319,0.41542122819626726
18.0,0.231800660782028,0.026828946949636803,0.20497171383239118,0.34039670889938456,0.12296296344039111,0.21743374545899347,0.45195672009140253,0.03918276545953998,0.41277395463186256
18.02,0.22979320941441175,0.026607373886956037,0.20318583552745573,0.3404543860944816,0.12279247284983796,0.21766191324464362,0.44902026258771205,0.03928503034058098,0.40973523224713104
18.04,0.22710243150100318,0.026556539467277516,0.20054589203372566,0.34367456662261653,0.12259652240880332,0.22107804421381322,0.4456792989383555,0.03921996186851592,0.4064593370698396
18.06,0.22537407574580154,0.026665291515636607,0.19870878423016494,0.3454655119373153,0.12246657822106183,0.22299893371625346,0.4420923075586971,0.03896530076510077,0.40312700679359637
18.080000000000002,0.22418603493780312,0.02668722903998994,0.19749880589781318,0.3419754162249673,0.12248959440079767,0.21948582182416965,0.4376635256404471,0.038961654634036336,0.39870187100641075
18.1,0.22287288847534606,0.026614137691126416,0.19625875078421964,0.3375064971623942,0.12284580159860228,0.21466069556379194,0.4333305530146592,0.03913391393599378,0.3941966390786654
18.12,0.22160623525916082,0.0265602582172101,0.1950459770419507,0.3373317885367821,0.12312017027239758,0.2142116182643845,0.43214453970237326,0.0390938002009891,0.39305073950138414
18.14,0.2211840804472255,0.026563308041779185,0.19462077240544634,0.3437502964063444,0.1233415026487279,0.22040879375761652,0.42997563323782134,0.0389084820270082,0.39106715121081315
18.16,0.22043778392900196,0.026553698925738445,0.1938840850032635,0.34954951227539116,0.12317839871843717,0.226371113556954,0.4282610363508057,0.03891767191690576,0.38934336443389994
18.18,0.21970146536154467,0.026523222952347523,0.19317824240919715,0.3504428593183143,0.12291697679624747,0.22752588252206685,0.42772392669899595,0.039041500072443114,0.38868242662655283
18.2,0.21982166434301892,0.026525330667235874,0.19329633367578306,0.34866707048948026,0.12283516673391798,0.22583190375556228,0.42884282077041763,0.03893019437597426,0.38991262639444335
18.22,0.220947341767088,0.026572248671843428,0.19437509309524456,0.3482234209077433,0.12294923261389101,0.22527418829385226,0.42966264395767617,0.0387988093476142,0.39086383461006197
18.240000000000002,0.22222051243039054,0.026649857113612698,0.19557065531677784,0.34797004339957815,0.12279233652424182,0.22517770687533634,0.4301748750343298,0.03891549645471394,0.39125937857961585
18.26,0.22300038637412298,0.026738456462889342,0.19626192991123365,0.3500357401402046,0.12227814936264597,0.22775759077755864,0.4340692035621032,0.03913449098682362,0.39493471257527957
18.28,0.22419504624687964,0.026764821709984215,0.19743022453689543,0.3539289177602364,0.12221378544407457,0.2317151323161618,0.43802122295730644,0.03921929829458924,0.3988019246627172
18.3,0.2260798636901503,0.02671849311171728,0.199361370578433,0.35728710861359203,0.1228664919902624,0.23442061662332964,0.4396012103728329,0.03921052205666816,0.40039068831616476
18.32,0.2275938142103971,0.026713453925891726,0.20088036028450537,0.3557935299920953,0.12344820554088029,0.232345324451215,0.4433200347314899,0.03918479962098805,0.40413523511050187
18.34,0.22938508899985915,0.026847120828304268,0.2025379681715549,0.35257686159780455,0.12325149720262926,0.22932536439517529,0.4480895081198671,0.03926485239870835,0.4088246557211587
18.36,0.23162248441561437,0.02700033222255469,0.20462215219305968,0.35066986948044765,0.12269692238080962,0.22797294709963803,0.4517036091484543,0.039355995973038044,0.41234761317541624
18.38,0.2339293039468531,0.0270737812063165,0.2068555227405366,0.3518260547166897,0.12256075676573946,0.22926529795095024,0.453894031389306,0.03937272504980803,0.41452130633949796
18.400000000000002,0.2357546679365138,0.027084288894280287,0.2086703790422335,0.35682454499571276,0.12270158791803472,0.23412295707767805,0.4582899800087843,0.039430465332871895,0.4188595146759124
18.42,0.2375066192018696,0.027137569973458793,0.21036904922841082,0.3605338350429924,0.12301479731671666,0.23751903772627575,0.4637955918183757,0.03960449641582247,0.42419109540255323
18.44,0.2397387483377113,0.02718994839369139,0.21254879994401993,0.3613766559089224,0.12311741903435329,0.23825923687456907,0.46667703764978796,0.03970891604267498,0.426968121607113
18.46,0.24157935966892788,0.027208933921618456,0.2143704257473094,0.3608022066376482,0.12296166139583103,0.2378405452418172,0.4705767592208253,0.03968922524621456,0.43088753397461077
18.48,0.24312450128167662,0.02719681805826389,0.21592768322341271,0.36021624916854006,0.12275385632279602,0.23746239284574405,0.4741833075337733,0.03968307419387113,0.4345002333399022
18.5,0.24474772699694666,0.027235409998821878,0.2175123169981248,0.3584340358178856,0.12263085716406073,0.23580317865382483,0.476369430970711,0.03961372404027309,0.4367557069304379
18.52,0.24624544067127216,0.02727081235987801,0.21897462831139414,0.3584284067619592,0.12276538167688027,0.23566302508507891,0.476566511982431,0.03950041076088143,0.43706610122154954
18.54,0.24680497624083525,0.027198258484778155,0.21960671775605708,0.3606643318198621,0.12286191619575643,0.2378024156241057,0.47828130779736155,0.03966036835786863,0.43862093943949293
18.56,0.24700410448713228,0.02713340112529118,0.2198707033618411,0.36591384426638895,0.12271966457849556,0.2431941796878934,0.48169824077437323,0.03972785948182257,0.4419703812925507
18.580000000000002,0.24832589095846438,0.027187255581850422,0.22113863537661396,0.36722451002181816,0.12258568699798723,0.24463882302383094,0.48103402050522465,0.03951975528539878,0.44151426521982584
18.6,0.2493541980123458,0.027236892615052157,0.22211730539729363,0.3643619543614073,0.12252152099525422,0.24184043336615307,0.4804694911516789,0.039582791895491534,0.4408866992561874
18.62,0.24906509263544446,0.027272903791274276,0.22179218884417018,0.3618715401195611,0.12261004993915808,0.239261490180403,0.48331087722908705,0.03980480760912365,0.4435060696199634
18.64,0.249174086318817,0.027320205082206585,0.2218538812366104,0.3626527002521066,0.12264092425192213,0.24001177600018447,0.48324941190528786,0.039726131062299906,0.443523280842988
18.66,0.24907625484047458,0.02732082414333566,0.2217554306971389,0.36776966031175107,0.1225605885985617,0.24520907171318937,0.4830130608234968,0.03963283708867493,0.4433802237348219
18.68,0.2484766884913875,0.027323290517661764,0.2211533979737257,0.37079195321227115,0.12270619824368446,0.2480857549685867,0.48380363248806035,0.039770757340224665,0.4440328751478357
18.7,0.2481873529937325,0.027417804743404557,0.22076954825032796,0.36881201992380536,0.12282049565987702,0.24599152426392834,0.4841673294496205,0.03982656118413609,0.4443407682654844
18.72,0.248565449010736,0.027452585036131596,0.2211128639746044,0.3642081322096702,0.12265501560603632,0.24155311660363388,0.48335487182096887,0.03973801880277171,0.44361685301819714
18.740000000000002,0.2484145814475293,0.027334641661582282,0.221079939785947,0.3628267965072559,0.12265475810657891,0.240172038400677,0.4832609083193044,0.039820150174724254,0.44344075814458017
18.76,0.2476504037104961,0.02731964559227309,0.220330758118223,0.3627225973048351,0.12285287343799053,0.23986972386684455,0.4845976259740483,0.03995126775336328,0.44464635822068505
18.78,0.24692878804893958,0.02745051807930723,0.21947826996963235,0.3649037804376955,0.12292153564047699,0.24198224479721853,0.48565223128793555,0.03999492365776626,0.4456573076301693
18.8,0.24704011052381247,0.027532241197453306,0.21950786932635916,0.3652728797686804,0.12269396535474503,0.24257891441393536,0.48369714835037786,0.03988162503372747,0.4438155233166504
18.82,0.24724937769092825,0.02744557683569661,0.21980380085523166,0.3641251362860203,0.12254422330904585,0.24158091297697443,0.4805846757307235,0.039862711951322974,0.44072196377940054
18.84,0.24650563362390837,0.02734848491840896,0.2191571487054994,0.36395972369549173,0.12267535453279758,0.24128436916269413,0.48211552648960304,0.03982531791632166,0.4422902085732814
18.86,0.24637453909316617,0.027284089758362978,0.2190904493348032,0.36585337108570254,0.1229153556922016,0.24293801539350093,0.482676360807899,0.03972485567700801,0.442951505130891
18.88,0.2466181477260155,0.02717222771949916,0.21944592000651636,0.36358342526687515,0.12285964845103574,0.2407237768158394,0.4807785476764871,0.03968008088665758,0.4410984667898295
18.900000000000002,0.24603141782831195,0.027156490770197352,0.2188749270581146,0.35934085317421705,0.12258305179020271,0.23675780138401434,0.4816964449128136,0.03970695782074548,0.44198948709206815
18.92,0.24601271693568882,0.027268696905057115,0.2187440200306317,0.35626199633245254,0.12243322701068532,0.23382876932176722,0.4812150567692394,0.03967852731674605,0.4415365294524934
18.94,0.2462604310971478,0.027311509094324213,0.21894892200282356,0.3559499380127009,0.12264754873932777,0.23330238927337316,0.47850223620318705,0.03970503533324177,0.4387972008699453
18.96,0.24557353412577262,0.027264164622156133,0.21830936950361648,0.3584263516305428,0.12281653077332225,0.23560982085722057,0.4769826492217059,0.03976741893800787,0.437215230283698
18.98,0.24463049583654436,0.027278733436661342,0.21735176239988302,0.36065215996414834,0.12266853580127998,0.23798362416286836,0.47695894124141586,0.03974332941739868,0.4372156118240172
19.0,0.24449220773789826,0.027342991746056415,0.21714921599184184,0.3595844919974398,0.1225658960241118,0.237018595973328,0.47581136750523,0.03971435551079594,0.43609701199443407
