Time,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
16.68,0.29006637138081715,0.04051369997863061,0.24955267140218654
16.7,0.29187840088626316,0.040058298200276767,0.25182010268598637
16.72,0.29191716674702345,0.04013362514818761,0.25178354159883587
16.740000000000002,0.2932037061893627,0.040783005354055706,0.252420700835307
16.76,0.29640917562856983,0.040969094825879675,0.25544008080269015
16.78,0.2980373739596366,0.04071030178490028,0.2573270721747363
16.8,0.2964913108403885,0.040741064572261995,0.2557502462681265
16.82,0.29583510671606444,0.040874156486645004,0.25496095022941945
16.84,0.29725298753409235,0.040734131814963784,0.2565188557191286
16.86,0.29774963023535544,0.04048283779112438,0.25726679244423106
16.88,0.2970576693793798,0.04056897401940142,0.25648869535997837
16.9,0.29405270969194436,0.040718842993739436,0.2533338666982049
16.92,0.2916674760247891,0.040599820704372486,0.25106765532041664
16.94,0.29350395377453725,0.04041326204210202,0.25309069173243526
16.96,0.2937186675796208,0.04040009711808315,0.2533185704615376
16.98,0.289839424078107,0.040381599698267934,0.24945782437983904
17.0,0.2879674119944361,0.04034054577492766,0.24762686621950844
17.02,0.2895842080542934,0.04037747961295896,0.24920672844133446
17.04,0.2881104176218893,0.040390363420644566,0.24772005420124477
17.06,0.2845559050377536,0.040308321826968495,0.24424758321078507
17.080000000000002,0.2845167689730361,0.04028491779766716,0.24423185117536897
17.1,0.2877683225831586,0.04027762940291771,0.2474906931802409
17.12,0.2862503834565157,0.040187011298458586,0.24606337215805713
17.14,0.2820957856893074,0.04025862240162286,0.2418371632876845
17.16,0.2833197148106087,0.04042600536520583,0.24289370944540287
17.18,0.2870952342248832,0.04045732252624094,0.24663791169864227
17.2,0.28601831834465785,0.0403619950726444,0.24565632327201345
17.22,0.28331211390064304,0.04034729659090905,0.242964817309734
17.240000000000002,0.2834743968996918,0.04035467440611532,0.24311972249357647
17.26,0.2856256407443046,0.04035379395863102,0.24527184678567354
17.28,0.2859830394485875,0.0405049608958891,0.2454780785526984
17.3,0.28432773107326487,0.040534052382444036,0.24379367869082083
17.32,0.28345720858487766,0.04035163432116848,0.24310557426370918
17.34,0.2836223176240714,0.04028141093075918,0.24334090669331224
17.36,0.2848319072897236,0.0403011492691199,0.24453075802060367
17.38,0.28493614434167586,0.04011878928204431,0.24481735505963154
17.400000000000002,0.28371716670355657,0.03997974974295637,0.2437374169606002
17.42,0.2837890481888381,0.04022974971865848,0.24355929847017962
17.44,0.2845405725650683,0.04050947358315948,0.24403109898190883
17.46,0.28335886488396983,0.04046106693361414,0.24289779795035568
17.48,0.2808010932098518,0.04044690434456408,0.24035418886528773
17.5,0.28140433792577824,0.040579578629303135,0.2408247592964751
17.52,0.2830217057594887,0.04044730133517839,0.24257440442431033
17.54,0.2815398301107861,0.040309860484558174,0.24122996962622792
17.56,0.27834803111747736,0.040167613680814104,0.23818041743666324
17.580000000000002,0.2778679017024438,0.04009035209924732,0.23777754960319647
17.6,0.27973221868968623,0.040322473426604825,0.2394097452630814
17.62,0.2778034227182313,0.04042364419579256,0.23737977852243872
17.64,0.274165078769632,0.040066814335496796,0.23409826443413517
17.66,0.2743748878476456,0.03978453022012572,0.23459035762751984
17.68,0.2764255900854348,0.040072574938665007,0.23635301514676982
17.7,0.27443150964245433,0.040198040352399725,0.23423346929005462
17.72,0.2704336614357696,0.03986748554725445,0.23056617588851513
17.740000000000002,0.2697219547424336,0.039880035549852186,0.2298419191925814
17.76,0.27123375895704765,0.04020924953237327,0.2310245094246744
17.78,0.269970587410272,0.04015378771585887,0.22981679969441315
17.8,0.26604170947474715,0.03982884163684878,0.22621286783789837
17.82,0.26412338718849543,0.039830109741004,0.22429327744749145
17.84,0.2651217073313698,0.04012852989674896,0.22499317743462083
17.86,0.265023439390158,0.040096498466762914,0.22492694092339507
17.88,0.26224494052035474,0.039756764026633834,0.2224881764937209
17.900000000000002,0.260651188847583,0.03960772564876357,0.2210434631988194
17.92,0.26105420822407016,0.03974466777347373,0.22130954045059642
17.94,0.2604635766587712,0.03959486618477608,0.2208687104739951
17.96,0.2594870080316064,0.0393286468207878,0.2201583612108186
17.98,0.2591215336789092,0.03957615034451351,0.21954538333439572
18.0,0.25948377090713215,0.039922667593167205,0.21956110331396494
18.02,0.26043326138460543,0.03972128364597359,0.22071197773863183
18.04,0.2600480972315482,0.039509332951170234,0.22053876428037797
18.06,0.2589377668636088,0.03968063428324875,0.21925713258036006
18.080000000000002,0.26100353019864997,0.03977834584922787,0.2212251843494221
18.1,0.26333842346502934,0.0396531066283794,0.22368531683664994
18.12,0.26289764097681556,0.03983680457281006,0.2230608364040055
18.14,0.26329278110238696,0.040243388006299834,0.22304939309608712
18.16,0.2643875007343013,0.04026495965582545,0.22412254107847585
18.18,0.2664081557336936,0.040101817664762805,0.22630633806893077
18.2,0.2665912305051784,0.03987420295989964,0.22671702754527878
18.22,0.2664983880660859,0.03980988787641583,0.22668850018967007
18.240000000000002,0.2675580112780962,0.03998703434501413,0.22757097693308206
18.26,0.2694266686828794,0.04000252265968513,0.22942414602319428
18.28,0.2685164545594792,0.03992093707183475,0.22859551748764445
18.3,0.2677613757688151,0.03998192197834882,0.22777945379046627
18.32,0.2691366700884019,0.04012283578984929,0.22901383429855263
18.34,0.27053307258190923,0.04002793650737255,0.23050513607453668
18.36,0.27039987659777076,0.039836474817499995,0.23056340178027077
18.38,0.2696280796614398,0.039880655145971486,0.2297474245154683
18.400000000000002,0.2710981470995143,0.04003058039323667,0.23106756670627762
18.42,0.2718582901571709,0.03997048085282046,0.23188780930435043
18.44,0.27166318383953897,0.03980532761885848,0.2318578562206805
18.46,0.27243491628501537,0.03985202062230226,0.23258289566271312
18.48,0.2739450697683626,0.04015356177357443,0.23379150799478815
18.5,0.27317492796444437,0.040076812185460914,0.23309811577898346
18.52,0.27263215989175177,0.040006048344339774,0.232626111547412
18.54,0.27234359819784815,0.04007676333581273,0.23226683486203542
18.56,0.27390831423609696,0.040167027221530996,0.23374128701456598
18.580000000000002,0.2750629720240896,0.03995778975356698,0.2351051822705226
18.6,0.27351853121621794,0.03984152013075626,0.23367701108546168
18.62,0.2709881621461439,0.03996707972507658,0.23102108242106734
18.64,0.2715168850457606,0.03996820638641216,0.23154867865934844
18.66,0.272355899222829,0.03981614962918102,0.23253974959364798
18.68,0.27069862188768135,0.03992980231365135,0.23076881957403
18.7,0.26885048817348434,0.04019410644367167,0.22865638172981267
18.72,0.26863153349404456,0.03998663333470473,0.22864490015933983
18.740000000000002,0.269699987940031,0.03968605595331799,0.23001393198671305
18.76,0.26865956976932165,0.039821507981725804,0.22883806178759586
18.78,0.2654340985172894,0.039892898763569086,0.2255411997537203
18.8,0.26498723474085434,0.039610154715500064,0.22537708002535428
18.82,0.26678574743628913,0.03957086694894999,0.22721488048733915
18.84,0.2646693654233887,0.03982433658495695,0.22484502883843174
18.86,0.26097998409871553,0.03986026744840881,0.22111971665030672
18.88,0.26126977807386237,0.03960390583220303,0.22166587224165935
18.900000000000002,0.2639584939315682,0.03942005857805578,0.22453843535351245
18.92,0.26153693016143126,0.039457163615099274,0.222079766546332
18.94,0.25678147314950667,0.0394515643703079,0.21732990877919878
18.96,0.257399539906247,0.03944447865612756,0.21795506125011943
18.98,0.25901733466000426,0.03955455200288169,0.21946278265712257
19.0,0.25634829884317395,0.03963259338422355,0.21671570545895041
19.02,0.25257710935936,0.03945269434222117,0.21312441501713883
19.04,0.25292223354820936,0.03933550967550935,0.2135867238727
19.06,0.25311284911488957,0.03938214415624339,0.21373070495864618
19.080000000000002,0.25112955182137536,0.039315374588901046,0.2118141772324743
19.1,0.24924622148440298,0.03913123359153471,0.21011498789286825
19.12,0.24893429337357198,0.03916611043122634,0.20976818294234564
19.14,0.2506456729776498,0.039344359065193894,0.21130131391245588
19.16,0.2500817689231351,0.039488004125419925,0.2105937647977152
19.18,0.24834007163089053,0.03942033253835851,0.20891973909253203
19.2,0.2490962615613373,0.03941540494759721,0.20968085661374009
19.22,0.2517504304511628,0.039485513400012766,0.21226491705115003
19.240000000000002,0.25089046379434876,0.03935063678268729,0.21153982701166146
19.26,0.24895122490933216,0.03919053170925234,0.20976069320007984
19.28,0.2498929250674943,0.0392233777654213,0.210669547302073
19.3,0.252945281972643,0.03936604984766549,0.2135792321249775
19.32,0.254167835424596,0.03941681394325257,0.2147510214813434
19.34,0.2521757811013635,0.03938955864064248,0.21278622246072104
19.36,0.2524723889420986,0.03945794408668717,0.21301444485541143
19.38,0.2553766437057574,0.03949677295917494,0.21587987074658246
19.400000000000002,0.2570162432255327,0.0395330994549308,0.21748314377060188
19.42,0.2557847942120538,0.039626807119527624,0.21615798709252618
19.44,0.256709051971686,0.0396473412813412,0.21706171069034477
19.46,0.260642284950235,0.039693496283873704,0.2209487886663613
19.48,0.26208377190131515,0.039667851913432015,0.22241591998788313
19.5,0.2595886079482928,0.039592333504583306,0.2199962744437095
19.52,0.26012156924682334,0.0396974885931542,0.22042408065366914
19.54,0.2634940888278329,0.039912570495070514,0.22358151833276235
19.56,0.2637520256232367,0.03992574531157938,0.2238262803116573
19.580000000000002,0.2608442565591152,0.03976436514062106,0.22107989141849413
19.6,0.262151468685867,0.03973031004516869,0.22242115864069828
19.62,0.2650827452655196,0.03979753807842121,0.2252852071870984
19.64,0.2655250926513367,0.03972705189875479,0.22579804075258192
19.66,0.26270356770530473,0.039584279845862845,0.22311928785944188
19.68,0.2609717744231198,0.039575417745813385,0.22139635667730642
19.7,0.2622517803425176,0.03968180181810629,0.22256997852441132
19.72,0.26404147973112735,0.03981363347440089,0.22422784625672645
19.740000000000002,0.2622418116297922,0.03974206824650464,0.22249974338328757
19.76,0.26003000956229194,0.03972732596513959,0.22030268359715235
19.78,0.2613894880859233,0.03976659056068223,0.2216228975252411
19.8,0.2618096952436544,0.0398400527994288,0.22196964244422557
19.82,0.25959074773951824,0.03974993788724035,0.21984080985227789
19.84,0.25764494373611846,0.03963213046119692,0.21801281327492153
19.86,0.25832150915327173,0.039884165055588755,0.21843734409768298
19.88,0.26022584028639056,0.04017491500589296,0.2200509252804976
19.900000000000002,0.25885687797320617,0.03988973326938172,0.21896714470382445
19.92,0.2558951875439056,0.039505574605147586,0.21638961293875802
19.94,0.25582452114516246,0.03955187607125499,0.21627264507390748
19.96,0.2573378811349458,0.03965132653899772,0.2176865545959481
19.98,0.25585020833952715,0.03938144504464515,0.21646876329488202
20.0,0.252684319333639,0.03931696437701563,0.21336735495662337
20.02,0.25302973258011563,0.039527317703003995,0.21350241487711163
20.04,0.255198053498235,0.039602893445682935,0.21559516005255205
20.06,0.25481813667364706,0.03964349964066827,0.2151746370329788
20.080000000000002,0.2526990879204176,0.03961730567496957,0.21308178224544805
20.1,0.25281388547510786,0.039457438239008366,0.21335644723609948
20.12,0.25526492375421284,0.03952759219026536,0.21573733156394748
20.14,0.2553291542644729,0.03963783634525332,0.21569131791921958
20.16,0.2527222972720564,0.03930676295848033,0.21341553431357607
20.18,0.25172214886131566,0.039203837636060807,0.21251831122525486
20.2,0.2559525103861233,0.039716521949280645,0.21623598843684266
20.22,0.25654024974776096,0.03986346748572384,0.21667678226203713
20.240000000000002,0.2530014279731808,0.03953177371337032,0.2134696542598105
20.26,0.2511111886204971,0.03932187034374065,0.21178931827675643
20.28,0.25335138205587604,0.03955807049878985,0.2137933115570862
20.3,0.2530442674332234,0.03954784603479163,0.21349642139843175
20.32,0.2495109691727622,0.0391987911463615,0.21031217802640068
20.34,0.2503204914092849,0.03937430908136571,0.2109461823279192
20.36,0.2514249959381737,0.039579985306496646,0.21184501063167704
20.38,0.2501391996993334,0.039491745669609064,0.21064745402972435
20.400000000000002,0.2474004540522906,0.039339710909199965,0.20806074314309064
20.42,0.24650475171155348,0.03954673031640156,0.2069580213951519
20.44,0.2492965490026917,0.039697826966330396,0.2095987220363613
20.46,0.25069660730756976,0.03959724263302,0.21109936467454976
20.48,0.24744928392222695,0.039344364235418046,0.20810491968680891
20.5,0.2466328681176593,0.03925221501918349,0.2073806530984758
20.52,0.24886863177218604,0.03937215881140737,0.20949647296077867
20.54,0.25056485611276,0.039478727013552074,0.21108612909920796
20.56,0.2511669403239567,0.039536665136708095,0.2116302751872486
20.580000000000002,0.25065149530160447,0.03942205611128714,0.21122943919031734
20.6,0.2522010676823104,0.039479957122420375,0.21272111055989001
20.62,0.25516931872455945,0.03962058102631567,0.2155487376982438
20.64,0.25520859292656595,0.03949266793479348,0.21571592499177247
20.66,0.2529394454557203,0.03929057722459274,0.21364886823112755
20.68,0.2550327453556949,0.039444891051331865,0.21558785430436306
20.7,0.2581011767922771,0.03957708750774774,0.21852408928452938
20.72,0.2565019888635207,0.03952937786550928,0.21697261099801143
20.740000000000002,0.25320086129391306,0.03949883183818908,0.21370202945572397
20.76,0.25389480369954576,0.039635237902450465,0.2142595657970953
20.78,0.25785743865708355,0.03979237236634741,0.21806506629073613
20.8,0.2582552089022809,0.0396995001694315,0.21855570873284938
20.82,0.2545547046942779,0.03949710667913978,0.2150575980151381
20.84,0.2536702440346643,0.03955635597099979,0.21411388806366452
20.86,0.256185634754527,0.039651839107300885,0.2165337956472261
20.88,0.2573181905301883,0.03950174580190237,0.21781644472828593
20.900000000000002,0.2549142534302923,0.03951398943518165,0.21540026399511064
20.92,0.25555293386019506,0.03979843269378009,0.21575450116641498
20.94,0.2593081298141947,0.03968482660596884,0.21962330320822587
20.96,0.2598774967797605,0.039421501550927336,0.2204559952288332
20.98,0.25574757832994993,0.03947019010432849,0.21627738822562143
21.0,0.2544888064908769,0.039767620855042964,0.21472118563583395
21.2,0.25813885956449667,0.03965435688243721,0.21848450268205946
21.400000000000002,0.2588526769905002,0.0394682494044022,0.219384427586098
21.6,0.25822403015950435,0.03983518515628721,0.21838884500321715
21.8,0.2597445002643831,0.04014484961030461,0.2195996506540785
22.0,0.26072335304666516,0.03983469138798915,0.22088866165867602
22.2,0.25854300470220754,0.03964207774732387,0.21890092695488367
22.400000000000002,0.25489820280927233,0.03991118778358585,0.21498701502568648
22.6,0.2537918149221999,0.03985781238048938,0.2139340025417105
22.8,0.25756739060792216,0.039538120490551464,0.2180292701173707
23.0,0.2595618169062719,0.03957311404962807,0.21998870285664382
23.2,0.25771210375387454,0.03969296498592456,0.21801913876794998
23.400000000000002,0.2554079072991347,0.03946928831248216,0.21593861898665254
23.6,0.25573588868024266,0.03927270506045725,0.21646318361978542
23.8,0.2560174157220495,0.03954155199735057,0.21647586372469893
24.0,0.2553715002941317,0.03971124878734303,0.21566025150678866
24.2,0.25553457852058475,0.03950345024683147,0.2160311282737533
24.400000000000002,0.25783796502865797,0.03946301690249242,0.21837494812616554
24.6,0.25890721582820536,0.03969593933746326,0.2192112764907421
24.8,0.2563413230826781,0.03964896059032272,0.21669236249235538
25.0,0.2537749589917237,0.03941945598255062,0.21435550300917308
25.2,0.25540953310377923,0.039472692210250654,0.21593684089352858
25.400000000000002,0.25802174553892754,0.03988279510673484,0.2181389504321927
25.6,0.2562632686474697,0.03992062709387599,0.21634264155359367
25.8,0.25215631306249026,0.039669790616589234,0.21248652244590102
26.0,0.25397763881483115,0.03954882402705313,0.21442881478777803
26.2,0.2583835115340965,0.03956435704825553,0.21881915448584097
26.400000000000002,0.25758577680244343,0.03961399456911311,0.21797178223333033
26.6,0.2538503449719024,0.039523900672872064,0.21432644429903033
26.8,0.2548025189551279,0.039418628617735846,0.21538389033739205
27.0,0.25762924170784474,0.03949887406774996,0.21813036764009477
27.2,0.25556220506971133,0.039658409525327225,0.2159037955443841
27.400000000000002,0.2520315532900794,0.03962237276441548,0.21240918052566393
27.6,0.2535063913100102,0.039546998013593876,0.2139593932964163
27.8,0.25703938739671783,0.039672415312899605,0.21736697208381822
28.0,0.2564106132615254,0.03980450610019649,0.21660610716132894
28.2,0.25259908829159233,0.03971694091823815,0.21288214737335417
28.400000000000002,0.25169008258186903,0.03953073454490704,0.212159348036962
28.6,0.2529149823248089,0.0396231397187041,0.21329184260610481
28.8,0.2520891300680685,0.03975440290911752,0.21233472715895096
29.0,0.2503810938586766,0.039699103814628996,0.21068199004404758
29.2,0.253029575770294,0.039814712904184764,0.21321486286610924
29.400000000000002,0.25588993298394297,0.039880199718299515,0.21600973326564346
29.6,0.2541002312387314,0.039779646931851625,0.21432058430687975
29.8,0.25027582123342046,0.039551849004083865,0.2107239722293366
30.0,0.24784156058982867,0.0393376838678258,0.20850387672200288
30.2,0.25204409435941166,0.03934418688654241,0.21269990747286927
30.400000000000002,0.256440955856912,0.039361336740716034,0.21707961911619597
30.6,0.2562236935660217,0.03935990820605194,0.21686378535996975
30.8,0.25407981796322726,0.03939061103508163,0.21468920692814564
31.0,0.2551812156266856,0.03958009970176462,0.21560111592492098
31.2,0.25710733480082126,0.03964907207790781,0.21745826272291346
31.400000000000002,0.2556315230136129,0.039602341181190916,0.216029181832422
31.6,0.2548016908541386,0.039711114944422775,0.21509057590971584
31.8,0.2581516582819556,0.039781214522277196,0.21837044375967837
32.0,0.2611776468515422,0.039714955834295594,0.2214626910172466
32.2,0.2577353763909842,0.03981841342752842,0.21791696296345578
32.4,0.25579095042242744,0.039930633159548715,0.21586031726287874
32.6,0.2587241133514908,0.03980971559390402,0.2189143977575868
32.8,0.2606049874262276,0.039838896629886184,0.22076609079634144
33.0,0.2574689973819962,0.04005420051107736,0.21741479687091883
33.2,0.254847596031646,0.03986135854874037,0.2149862374829056
33.4,0.2566817878121381,0.03965405205175898,0.2170277357603791
33.6,0.25831985857399153,0.03972658164142789,0.21859327693256364
33.8,0.25687795672598035,0.039910014035875366,0.216967942690105
34.0,0.25535619046422653,0.03960074373428214,0.2157554467299444
34.2,0.25690876815658864,0.03946487431510754,0.2174438938414811
34.4,0.25776387454890126,0.03960163022358761,0.21816224432531364
34.6,0.25581245793809004,0.039672475313912256,0.21613998262417777
34.800000000000004,0.2526609840456836,0.03953218506466833,0.21312879898101528
35.0,0.25307955921339775,0.03963954226486008,0.21344001694853768
35.2,0.2546963128665488,0.03982777144720965,0.21486854141933917
35.4,0.2564385926501321,0.039884781355591495,0.2165538112945406
35.6,0.25619907065508113,0.03992683167734808,0.21627223897773304
35.800000000000004,0.25356702036111123,0.03991927632306415,0.2136477440380471
36.0,0.2518471906805644,0.039711972448869974,0.2121352182316944
36.2,0.2519998638413704,0.039495481552980514,0.2125043822883899
36.4,0.2519307996974223,0.03936259538890891,0.21256820430851342
36.6,0.25055755332141416,0.03946459523008894,0.21109295809132522
36.800000000000004,0.2523985619053646,0.039601907247131564,0.21279665465823303
37.0,0.25334119209502304,0.03957664034428118,0.21376455175074185
37.2,0.24895338557932215,0.039544745382016994,0.20940864019730515
37.4,0.24391806605530697,0.03965513507581312,0.20426293097949386
37.6,0.24489164952440964,0.03963103143923371,0.20526061808517593
37.800000000000004,0.24880303430836648,0.0395089607174906,0.20929407359087587
38.0,0.2488486333515741,0.039542573817026846,0.20930605953454723
38.2,0.24457421342554475,0.03952287480925292,0.20505133861629182
38.4,0.24367669557007807,0.039405906101702866,0.2042707894683752
38.6,0.24619712861911264,0.039480345922142175,0.20671678269697047
38.800000000000004,0.2449129209352476,0.039634390360042855,0.20527853057520476
39.0,0.24247485894658086,0.0396058804194971,0.20286897852708374
39.2,0.24486889112368873,0.03963755764629765,0.2052313334773911
39.4,0.24658939356918885,0.039655252054879755,0.2069341415143091
39.6,0.24458186065506501,0.03947490080698647,0.20510695984807853
39.800000000000004,0.2437179804352733,0.039426194803687,0.2042917856315863
40.0,0.24447725909137968,0.0393005178764316,0.20517674121494808
40.2,0.24928942674806523,0.039504818317312757,0.20978460843075247
40.4,0.2519083955517595,0.039776187748685445,0.21213220780307404
40.6,0.2483989375040336,0.0395522214604542,0.2088467160435794
40.800000000000004,0.2472795391869214,0.0392971247424139,0.2079824144445075
41.0,0.25173252573747756,0.03966470207233345,0.21206782366514412
41.2,0.2552082487915565,0.03990368467566549,0.21530456411589102
41.4,0.25521710306849044,0.039723511090057485,0.21549359197843296
41.6,0.25560495433132424,0.039833508778805045,0.2157714455525192
41.800000000000004,0.2584617368750817,0.04021250828652661,0.2182492285885551
42.0,0.2582339690052322,0.040186770551565644,0.21804719845366657
42.2,0.2547804375499254,0.03982160825218964,0.21495882929773577
42.4,0.2539024308045757,0.03975700019148912,0.21414543061308658
42.6,0.25889154283181093,0.04007541694759937,0.21881612588421157
42.800000000000004,0.26006846107419634,0.04011192519838739,0.21995653587580896
43.0,0.25782532227781807,0.03988172241915944,0.21794359985865863
43.2,0.25507269149966305,0.03985612912771251,0.21521656237195053
43.4,0.2554581799946997,0.039966325121095006,0.21549185487360473
43.6,0.2548534869589882,0.039907510871967214,0.21494597608702098
43.800000000000004,0.25240257754356005,0.03970575171766585,0.2126968258258942
44.0,0.252371495729474,0.039642512113959465,0.2127289836155145
44.2,0.2540488903687219,0.03959410825519042,0.2144547821135315
44.4,0.2551943262418111,0.03982323220908975,0.21537109403272134
44.6,0.2527060148390269,0.039897665169716094,0.21280834966931078
44.800000000000004,0.2507543918481032,0.03972586771264908,0.21102852413545414
45.0,0.25080943499132347,0.03961470514519652,0.21119472984612694
45.2,0.25354653920658166,0.03994811588321036,0.2135984233233713
45.4,0.2529072152804777,0.040014655313019766,0.21289255996745796
45.6,0.25228269798713476,0.03983059524002849,0.21245210274710627
45.800000000000004,0.25293819638803444,0.04001465728644692,0.2129235391015875
46.0,0.25440290103789365,0.04017591068804075,0.2142269903498529
46.2,0.25423157237835564,0.03983675476634138,0.21439481761201426
46.4,0.2518747073522213,0.03965055847475223,0.21222414887746904
46.6,0.2525227620038398,0.03980171536468566,0.21272104663915412
46.800000000000004,0.2549617362561144,0.039732830776554,0.21522890547956042
47.0,0.2549412630356124,0.039667326375044984,0.21527393666056738
47.2,0.2519572321883364,0.03965760790526623,0.21229962428307014
47.4,0.2533672673056976,0.03975269383144683,0.21361457347425075
47.6,0.25586474750081023,0.03969839114681544,0.21616635635399478
47.800000000000004,0.2563971935726133,0.0395233093799405,0.2168738841926728
48.0,0.2535889456097114,0.03947946235901827,0.21410948325069312
48.2,0.25376788804149125,0.03978406769270412,0.21398382034878713
48.4,0.2561828018143488,0.039974296932693894,0.21620850488165494
48.6,0.2566842465878128,0.03974080403042931,0.2169434425573835
48.800000000000004,0.2557985561482686,0.039666591373277486,0.21613196477499108
49.0,0.25653805164943655,0.039867264787235394,0.21667078686220115
49.2,0.2582744809228138,0.03995203114878887,0.21832244977402493
49.4,0.2588188157509042,0.03989522667049488,0.21892358908040932
49.6,0.256803050840972,0.039966441413838635,0.21683660942713334
49.800000000000004,0.2560388104813885,0.03997760542669345,0.21606120505469503
50.0,0.25903098493048066,0.039938408260479105,0.21909257667000154
50.2,0.2619533529173673,0.03975936491420167,0.22219398800316564
50.4,0.25809482130474254,0.039633294660639154,0.2184615266441034
50.6,0.25789926587701,0.03993541606763736,0.21796384980937264
50.800000000000004,0.26310931947955396,0.04014113851672915,0.2229681809628248
51.0,0.26357255557458203,0.04002248984771898,0.22355006572686306
51.2,0.2587420884996795,0.03988287641778104,0.21885921208189846
51.4,0.2589009020068463,0.03996030633792586,0.21894059566892043
51.6,0.261298708124539,0.039983069104155805,0.22131563902038318
51.800000000000004,0.26176836998476777,0.039839925712495824,0.22192844427227193
52.0,0.2602846564033017,0.039668733195901536,0.22061592320740014
52.2,0.2588936918917979,0.0397836143159656,0.21911007757583228
52.4,0.2589647520419223,0.03994600463713274,0.21901874740478958
52.6,0.2595004035392776,0.03998202210862642,0.2195183814306512
52.800000000000004,0.258083869019174,0.04002785236095087,0.21805601665822316
53.0,0.25694731223160894,0.04011791022608908,0.21682940200551987
53.2,0.2565881257170177,0.03995926776152478,0.21662885795549294
53.4,0.25495897250301724,0.039777256347404,0.21518171615561324
53.6,0.2547507777231254,0.039935458807610305,0.21481531891551509
53.800000000000004,0.25545765641436446,0.03995358570411324,0.21550407071025124
54.0,0.2560281724056242,0.03975721901579554,0.21627095338982866
54.2,0.2572531985392238,0.0398685021036314,0.21738469643559238
54.4,0.25751764193248367,0.040112655125900294,0.21740498680658338
54.6,0.25478777843818534,0.03999859883339093,0.2147891796047944
54.800000000000004,0.2553115935289598,0.03998209319710819,0.21532950033185164
55.0,0.2592930647208252,0.04007226914714036,0.21922079557368485
55.2,0.26109773047048496,0.039970403685777534,0.22112732678470742
55.4,0.2578013930259557,0.03986388331184306,0.21793750971411266
55.6,0.2588867802462321,0.039941755707315764,0.21894502453891632
55.800000000000004,0.26150715187153156,0.039986045466712125,0.22152110640481942
56.0,0.2620428643397948,0.040211229943768245,0.22183163439602654
56.2,0.25963223324086154,0.04041350949244441,0.21921872374841714
56.4,0.2596313978202589,0.04017557442977853,0.21945582339048036
56.6,0.26164261828105534,0.039853275238319656,0.22178934304273568
56.800000000000004,0.26007058644528214,0.03996831308559163,0.22010227335969051
57.0,0.25825627014435465,0.04020073489583452,0.21805553524852012
57.2,0.2606282739094847,0.040041553188653545,0.22058672072083113
57.4,0.263060744530877,0.03996398615896939,0.22309675837190762
57.6,0.2624339648100431,0.04022019183212352,0.22221377297791958
57.800000000000004,0.26126619531553136,0.04036707493231627,0.22089912038321508
58.0,0.26171558806931394,0.04019609692345435,0.2215194911458596
58.2,0.2628285908956766,0.040110300220971555,0.22271829067470506
58.4,0.2628214016246299,0.04027210233888518,0.22254929928574474
58.6,0.2629217480676339,0.04029000348958443,0.22263174457804946
58.800000000000004,0.26300681804665754,0.040009672618594706,0.22299714542806284
59.0,0.2642840685746503,0.040051401432178224,0.2242326671424721
59.2,0.2641546818235333,0.04023890790874724,0.22391577391478606
59.4,0.26524351503192317,0.04031400763506908,0.22492950739685408
59.6,0.26497163854138406,0.04022380353546801,0.22474783500591605
59.800000000000004,0.26476850547543207,0.040319896728434536,0.22444860874699754
60.0,0.2661998919680223,0.04049578707538378,0.2257041048926385
60.2,0.2670820040277451,0.04037579210666564,0.22670621192107948
60.4,0.26554092805033885,0.04016991441875975,0.2253710136315791
60.6,0.2657125989862834,0.0401434413709614,0.225569157615322
60.800000000000004,0.2688830957866028,0.04016329207759354,0.22871980370900927
61.0,0.2690420808471067,0.0400784227859453,0.22896365806116137
61.2,0.2656232973693275,0.04006094371214175,0.22556235365718574
61.4,0.2668960839873762,0.04033568635346116,0.22656039763391503
61.6,0.2710941735082694,0.04057764134578385,0.23051653216248558
61.800000000000004,0.2682033965158755,0.04047524034637659,0.2277281561694989
62.0,0.26428667166813585,0.04031326026396117,0.22397341140417468
62.2,0.2641449758076406,0.040221853260471896,0.22392312254716873
62.4,0.2673509628059239,0.04015459969098778,0.22719636311493613
62.6,0.2667997869793908,0.04038697493091556,0.22641281204847521
62.800000000000004,0.2661772744330746,0.04067754454493144,0.22549972988814315
63.0,0.26765841934522744,0.04058650057731623,0.22707191876791122
63.2,0.265626736187389,0.04018524297459791,0.2254414932127911
63.4,0.2623701394760347,0.040084277821323414,0.22228586165471131
63.6,0.2626323871493999,0.04005942214104715,0.22257296500835275
63.800000000000004,0.26420413062280407,0.039997838762263406,0.22420629186054067
64.0,0.26654339780685,0.04016387377946145,0.22637952402738853
64.2,0.2691428144438153,0.04050625388201853,0.2286365605617968
64.4,0.2661900233086069,0.040365229092391805,0.2258247942162151
64.6,0.26313049058565713,0.04002006921428642,0.22311042137137072
64.8,0.26455166865424773,0.03987304245642292,0.2246786261978248
65.0,0.26630730827633264,0.04005925529071725,0.2262480529856154
65.2,0.26788684776693117,0.040288150083279066,0.2275986976836521
65.4,0.2689911409793745,0.04041571550486248,0.228575425474512
65.6,0.2682997334753357,0.040372258480000096,0.2279274749953356
65.8,0.26832028314594125,0.04047918042323051,0.22784110272271074
66.0,0.2674657759562251,0.04065107630600748,0.22681469965021764
66.2,0.2648697086866984,0.040464313797363455,0.22440539488933495
