Time,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD
16.7,0.36005901556604336,0.12530636786410948,0.23475264770193388
16.72,0.3580484889446072,0.12488408068737078,0.23316440825723644
16.740000000000002,0.35585816819608834,0.12456079656097592,0.23129737163511244
16.76,0.35959074553102255,0.12441114448257028,0.23517960104845226
16.78,0.36838854791939313,0.12460624206769527,0.24378230585169786
16.8,0.37640855666621875,0.12521137298965845,0.2511971836765603
16.82,0.37763765846951475,0.12554542504804989,0.25209223342146486
16.84,0.37298881061320166,0.12523773735570845,0.2477510732574932
16.86,0.3685648092375939,0.12473889737739273,0.24382591186020114
16.88,0.36737859485826146,0.12432163190899992,0.24305696294926155
16.9,0.3693121495323592,0.12431239882310018,0.244999750709259
16.92,0.37222673829496167,0.12503980044037016,0.2471869378545915
16.94,0.3747886590612729,0.1258956547379346,0.2488930043233383
16.96,0.3760070809019251,0.1257502170842716,0.2502568638176535
16.98,0.3747954288701294,0.12486363396391316,0.24993179490621625
17.0,0.37196827119785464,0.12446173507810511,0.24750653611974954
17.02,0.3687894781129823,0.12469106320292199,0.2440984149100603
17.04,0.36533041558060275,0.12507866099907908,0.24025175458152367
17.06,0.36550996473993613,0.1254531861872602,0.24005677855267593
17.080000000000002,0.37011753572005546,0.12565352614318837,0.2444640095768671
17.1,0.37682187391975375,0.125284415591146,0.25153745832860774
17.12,0.3800500109638152,0.12444247799449003,0.25560753296932515
17.14,0.3760796900088381,0.1241182550322475,0.2519614349765906
17.16,0.37040274389760774,0.12458294829874766,0.24581979559886008
17.18,0.36999975866638124,0.12521063495089577,0.24478912371548547
17.2,0.37226518522139584,0.1256440855848638,0.24662109963653203
17.22,0.37172270967130316,0.12572766812655553,0.24599504154474763
17.240000000000002,0.3694103383960383,0.12551671060812275,0.24389362778791557
17.26,0.3683429017312139,0.12528553587147012,0.2430573658597438
17.28,0.36689256509352064,0.1249923233979025,0.24190024169561813
17.3,0.3651013570771384,0.12487430596574904,0.24022705111138937
17.32,0.3660226475654377,0.1253493704531958,0.24067327711224187
17.34,0.365726403419103,0.12561692694780177,0.24010947647130124
17.36,0.3631420538004022,0.12496835774263898,0.23817369605776323
17.38,0.35848018680472804,0.12397958946193659,0.23450059734279144
17.400000000000002,0.3553496966423053,0.12404292384762844,0.23130677279467687
17.42,0.3577087889134418,0.12498336625507228,0.23272542265836954
17.44,0.3614656278271771,0.12524094843276146,0.23622467939441566
17.46,0.3604046309087102,0.12450529053803727,0.23589934037067295
17.48,0.3554683486129054,0.12376677924537678,0.23170156936752861
17.5,0.3535396523358132,0.1241096541506349,0.22942999818517829
17.52,0.35340986817835884,0.12518520649024711,0.22822466168811173
17.54,0.3517645188225692,0.12560772740378243,0.22615679141878678
17.56,0.3494825474279221,0.1247693704158708,0.22471317701205132
17.580000000000002,0.34707966230133835,0.12384008584735381,0.22323957645398454
17.6,0.34539720305474475,0.12369385906671987,0.22170334398802488
17.62,0.3452698844630504,0.12412936172165015,0.22114052274140025
17.64,0.3459415014755602,0.12477955552339642,0.22116194595216376
17.66,0.3451749846943939,0.12522448240166428,0.2199505022927296
17.68,0.34138099088643986,0.12510965091482065,0.2162713399716192
17.7,0.3382494499577054,0.12425333052602244,0.21399611943168295
17.72,0.3401111868620824,0.12326786128321758,0.21684332557886482
17.740000000000002,0.3469059059781203,0.12325665048535622,0.2236492554927641
17.76,0.35317008826597074,0.12467985709458926,0.22849023117138148
17.78,0.3538161653042253,0.12604263105618496,0.22777353424804037
17.8,0.34907516959841206,0.1254478859424061,0.22362728365600595
17.82,0.344619888732268,0.12355816394468135,0.22106172478758668
17.84,0.34386817269761294,0.12287488359234328,0.22099328910526966
17.86,0.3460512781497932,0.12425486953593826,0.22179640861385494
17.88,0.34994244583989104,0.12554565315789587,0.22439679268199517
17.900000000000002,0.34947921536998666,0.12518494079317966,0.224294274576807
17.92,0.34756297596888747,0.12412648172245053,0.22343649424643694
17.94,0.34759043178766863,0.12405832846382554,0.2235321033238431
17.96,0.34839760061085046,0.12478273077054691,0.22361486984030354
17.98,0.3464699945470784,0.12487558853666433,0.22159440601041405
18.0,0.34147646111280966,0.12431295778993956,0.2171635033228701
18.02,0.33900574183078586,0.12409535706521997,0.2149103847655659
18.04,0.34300480424927726,0.12443065964253913,0.21857414460673813
18.06,0.3498962739710502,0.12471634004581035,0.22517993392523988
18.080000000000002,0.35486824121229193,0.12474174901947827,0.23012649219281367
18.1,0.35373405709833605,0.1245313799307641,0.22920267716757195
18.12,0.34611815395409296,0.12450691792691575,0.2216112360271772
18.14,0.3367998213612332,0.12462807877678629,0.21217174258444693
18.16,0.33188615182088044,0.12442050156836511,0.20746565025251534
18.18,0.3358561099084909,0.12394308413120274,0.21191302577728816
18.2,0.3438011742756417,0.12392293057458964,0.21987824370105208
18.22,0.34968357213316875,0.1246176400550088,0.22506593207815995
18.240000000000002,0.3512970040634779,0.12533086120797268,0.22596614285550523
18.26,0.3481471188271017,0.12507237496879478,0.22307474385830692
18.28,0.34132164037873736,0.12385402695368934,0.217467613425048
18.3,0.33565453745783697,0.1229422706440462,0.21271226681379077
18.32,0.3358031171697399,0.12329651897107569,0.2125065981986642
18.34,0.34018240034573766,0.12426763234398214,0.21591476800175552
18.36,0.3458618496790425,0.12471834869645611,0.2211435009825864
18.38,0.3469545108293662,0.12419528344401431,0.22275922738535187
18.400000000000002,0.34353883983324823,0.12365374792357445,0.21988509190967379
18.42,0.340715992406735,0.12375596155382694,0.21696003085290805
18.44,0.33803973738880205,0.12406722717193104,0.21397251021687103
18.46,0.3323661496849834,0.12411920736642967,0.20824694231855373
18.48,0.32828095593463835,0.12366133075962507,0.20461962517501328
18.5,0.332042483787518,0.12330115723033715,0.20874132655718086
18.52,0.33868057130975004,0.12382784366776553,0.21485272764198451
18.54,0.3405374314889842,0.1247889800064221,0.21574845148256208
18.56,0.33796578650880194,0.12463580094855163,0.2133299855602503
18.580000000000002,0.33326525800900225,0.12345563284079569,0.20980962516820656
18.6,0.3287070032100827,0.12264772534612876,0.20605927786395395
18.62,0.3263448012730805,0.12275664553255759,0.2035881557405229
18.64,0.3263316673756991,0.123587330692009,0.20274433668369007
18.66,0.32833335414519144,0.12399294280915235,0.20434041133603909
18.68,0.33082586602136466,0.12372933397017816,0.2070965320511865
18.7,0.3310664464960509,0.12323977214249787,0.207826674353553
18.72,0.3264376685628021,0.12311275365694756,0.20332491490585453
18.740000000000002,0.3214910164889362,0.12337721782361265,0.19811379866532353
18.76,0.3196157791632383,0.12371209889592658,0.19590368026731173
18.78,0.3220434060802088,0.12380363997893805,0.19823976610127075
18.8,0.3280020876320325,0.1237254934867001,0.2042765941453324
18.82,0.33557855366881184,0.1234861609526451,0.21209239271616676
18.84,0.3391671017646634,0.12325089779549565,0.21591620396916777
18.86,0.33717795942599577,0.1232560615207361,0.21392189790525967
18.88,0.33053393202297027,0.12338319890495233,0.20715073311801793
18.900000000000002,0.32361401875742657,0.12330747221594102,0.20030654654148555
18.92,0.32437919111463187,0.12266377571801154,0.20171541539662033
18.94,0.3291919941338064,0.12239753823375116,0.20679445590005524
18.96,0.33308100702965426,0.12289689024379245,0.2101841167858618
18.98,0.3356327902891078,0.12346876956866283,0.212164020720445
19.0,0.33519131425742266,0.12357267216859943,0.21161864208882322
19.02,0.33256638413473005,0.12334138893217,0.20922499520256005
19.04,0.3300575612188873,0.12309684870066438,0.2069607125182229
19.06,0.33031926391413435,0.12336715325108462,0.20695211066304975
19.080000000000002,0.3337681442127278,0.12404241513333591,0.2097257290793919
19.1,0.3382679046286891,0.12398987134182665,0.21427803328686246
19.12,0.3405355950752791,0.12318124022269197,0.2173543548525871
19.14,0.3400250407810543,0.12285294909219936,0.21717209168885493
19.16,0.33863991741155686,0.12285246977976987,0.21578744763178698
19.18,0.3342715903895118,0.12270804393867524,0.21156354645083658
19.2,0.32927378197362284,0.1227809869699514,0.20649279500367143
19.22,0.32787583666423514,0.1230076890763142,0.20486814758792093
19.240000000000002,0.3308954600935168,0.12320602672606062,0.20768943336745616
19.26,0.33517779539720827,0.12324459223812051,0.21193320315908776
19.28,0.33582336731989115,0.12316383765983598,0.2126595296600552
19.3,0.3312677818466909,0.12317797393719854,0.20808980790949239
19.32,0.32526279095650856,0.12337306492966145,0.20188972602684713
19.34,0.32119349146523746,0.12362860140578683,0.19756489005945063
19.36,0.3204593714892528,0.12343623480507497,0.1970231366841778
19.38,0.32248385399644675,0.12271833459899738,0.19976551939744935
19.400000000000002,0.3236379250277726,0.12219288669640231,0.20144503833137029
19.42,0.32255419150007786,0.12252755796851783,0.20002663353156003
19.44,0.3215486585387326,0.12327091277759239,0.1982777457611402
19.46,0.3207033271262642,0.1232765715698861,0.19742675555637812
19.48,0.3190278001444919,0.12259400888443922,0.19643379126005267
19.5,0.31632597488351166,0.12224947308209606,0.1940765018014156
19.52,0.31363257515638704,0.12242318865333537,0.19120938650305166
19.54,0.31399277394585723,0.12291160766099872,0.1910811662848585
19.56,0.3172294921936959,0.12308165704469538,0.19414783514900052
19.580000000000002,0.3199275610653179,0.12252777182787537,0.1973997892374425
19.6,0.31774579752770177,0.12199849365118329,0.19574730387651848
19.62,0.3120945024897487,0.12237260708341162,0.18972189540633705
19.64,0.30551912662081626,0.12325803659680151,0.18226109002401475
19.66,0.3043663914787531,0.12353738848227912,0.18082900299647398
19.68,0.3069704289923215,0.1232054558992212,0.1837649730931003
19.7,0.30928037942309555,0.12282149597558832,0.18645888344750722
19.72,0.3084413115518853,0.1228895822808836,0.18555172927100172
19.740000000000002,0.30690817942619714,0.12294418269236553,0.18396399673383163
19.76,0.3046461678030836,0.12247035926431228,0.18217580853877136
19.78,0.30128934536252117,0.1222096091861766,0.17907973617634457
19.8,0.30095148450830794,0.1223613754193494,0.17859010908895856
19.82,0.3020599753015429,0.12250252896827155,0.17955744633327134
19.84,0.30468376084496007,0.12249442774843293,0.18218933309652713
19.86,0.3091274637643235,0.12278806996631314,0.18633939379801034
19.88,0.31136575635900954,0.12302746839732354,0.188338287961686
19.900000000000002,0.30860915027248365,0.12281402151668752,0.18579512875579612
19.92,0.3037907919610411,0.12254238529556988,0.1812484066654712
19.94,0.2986248002069058,0.12281044696489157,0.17581435324201422
19.96,0.29727495621207506,0.12318921815636062,0.17408573805571442
19.98,0.3021775013605495,0.1231004786851369,0.1790770226754126
20.0,0.30799603232864886,0.12273351638234825,0.1852625159463006
20.02,0.310143733178039,0.12244367493610471,0.1877000582419343
20.04,0.309313698855274,0.12266849272562119,0.1866452061296528
20.06,0.30624450015521787,0.12277015597899446,0.1834743441762234
20.080000000000002,0.30306421533249606,0.1226235087354301,0.18044070659706596
20.1,0.3013845545202558,0.12224606555694766,0.17913848896330814
20.12,0.30137511698315694,0.1222242156287482,0.17915090135440875
20.14,0.30371319744396413,0.12271666565456466,0.18099653178939948
20.16,0.30725464468640795,0.12314089246407464,0.1841137522223333
20.18,0.3114841778434412,0.12302084280592185,0.18846333503751933
20.2,0.31139856043430175,0.12278417553545617,0.18861438489884558
20.22,0.30997537611094433,0.12313628170024632,0.18683909441069801
20.240000000000002,0.3097028686202571,0.12338457567072877,0.1863182929495283
20.26,0.3080181748050058,0.12276523183899915,0.18525294296600667
20.28,0.3063994417065664,0.12196143806922244,0.18443800363734397
20.3,0.31081891489884583,0.1225597516998786,0.18825916319896724
20.32,0.317192126261135,0.12361715785447716,0.19357496840665786
20.34,0.31954044499353684,0.12340180947206919,0.19613863552146765
20.36,0.3156595690226014,0.12235536539271975,0.19330420362988165
20.38,0.3119585030662064,0.12230405124358068,0.18965445182262575
20.400000000000002,0.3099306520291268,0.12292213384464389,0.18700851818448289
20.42,0.30605037646051236,0.12337106054296958,0.18267931591754277
20.44,0.3040166957232739,0.12337918284524241,0.18063751287803148
20.46,0.3061586949285508,0.12296382549040347,0.18319486943814733
20.48,0.3090164440743845,0.12259023240344567,0.1864262116709388
20.5,0.31127508917335134,0.12229625057562761,0.18897883859772374
20.52,0.312844507921707,0.12238765781046121,0.19045685011124577
20.54,0.312713589053601,0.12304292003774038,0.18967066901586066
20.56,0.30968197136341286,0.12343440654177264,0.18624756482164023
20.580000000000002,0.3060620682816888,0.12321187685125295,0.18285019143043585
20.6,0.30430294471362784,0.1225547612582746,0.18174818345535326
20.62,0.30714479774501846,0.12235760389345691,0.18478719385156156
20.64,0.3127801701048156,0.12265083994505771,0.19012933015975791
20.66,0.31248637274418595,0.12285837987136222,0.18962799287282373
20.68,0.306525441197866,0.12302324837407037,0.18350219282379565
20.7,0.3003823757381825,0.12289949667048831,0.17748287906769417
20.72,0.29772374567013077,0.12211569977166227,0.1756080458984685
20.740000000000002,0.29883564677341684,0.12172456199384366,0.17711108477957319
20.76,0.2996864970134791,0.12234683502547267,0.17733966198800644
20.78,0.30206308540558285,0.1230255898023718,0.17903749560321106
20.8,0.30365978230838664,0.12310131560834146,0.18055846670004516
20.82,0.30487521158000974,0.12281549019282315,0.1820597213871866
20.84,0.30671576509808396,0.12253175102384277,0.18418401407424118
20.86,0.3068599428976692,0.122142296588006,0.1847176463096632
20.88,0.3010950719164814,0.12201602059426525,0.17907905132221613
20.900000000000002,0.2952261830772234,0.12199079970256428,0.17323538337465916
20.92,0.29665101485928363,0.12201394340734802,0.17463707145193563
20.94,0.30221613310196616,0.12252147485980681,0.17969465824215936
20.96,0.3083942085973427,0.12310180019375148,0.18529240840359118
20.98,0.31079486001140644,0.12284875308692807,0.18794610692447838
21.0,0.304821668423958,0.12226022778921565,0.1825614406347424
21.2,0.29423494662720867,0.12236493814444104,0.17187000848276762
21.400000000000002,0.28936567077794784,0.12265849062097178,0.16670718015697605
21.6,0.2920528451254035,0.12213681563413298,0.16991602949127055
21.8,0.299021591326487,0.12145183132806671,0.17756975999842028
22.0,0.3022620032247182,0.12196991773182234,0.18029208549289585
22.2,0.2998268875623277,0.12311866520593798,0.17670822235638975
22.400000000000002,0.29646220572612947,0.1231313308931578,0.17333087483297166
22.6,0.2949086767087768,0.12225199366418253,0.17265668304459425
22.8,0.2931688595627848,0.1217526920883641,0.17141616747442073
23.0,0.29426918564260834,0.12188933576960695,0.1723798498730014
23.2,0.2966269828700913,0.12209714355107357,0.17452983931901775
23.400000000000002,0.2971127824979097,0.12203166530393611,0.17508111719397357
23.6,0.2985770855132917,0.12217494857979316,0.17640213693349854
23.8,0.3010724411012941,0.12242784093132439,0.17864460016996972
24.0,0.3019292102552653,0.12244959627320966,0.17947961398205564
24.2,0.3006576538068152,0.12245133519223679,0.17820631861457842
24.400000000000002,0.2959180681912888,0.12245290149346245,0.17346516669782636
24.6,0.2914841960785755,0.12232390337436413,0.16916029270421137
24.8,0.2933202760800163,0.12235842991993841,0.17096184616007792
25.0,0.3002061377151727,0.12233607776785549,0.1778700599473172
25.2,0.3047782646907662,0.12215530544286304,0.18262295924790314
25.400000000000002,0.30278227622329723,0.12201182702959645,0.18077044919370078
25.6,0.2955315205132744,0.1220320048902351,0.17349951562303934
25.8,0.28839168965512524,0.12227632768843809,0.16611536196668714
26.0,0.2876881203499377,0.12223325153140882,0.16545486881852886
26.2,0.2943627647061173,0.12220351655916402,0.17215924814695327
26.400000000000002,0.301449153752603,0.12222561376326342,0.1792235399893396
26.6,0.3050545606238302,0.12229693461713885,0.18275762600669132
26.8,0.303554882647101,0.12213424711031766,0.18142063553678334
27.0,0.2992770037510329,0.12207853368405679,0.1771984700669761
27.2,0.2965584362585408,0.12246366160546257,0.1740947746530782
27.400000000000002,0.29884140104453155,0.12282459954864154,0.17601680149589
27.6,0.2990120495960582,0.12269026452260053,0.1763217850734577
27.8,0.2973976733968205,0.12227105239096032,0.17512662100586018
28.0,0.2998995795205701,0.12213419945520038,0.17776538006536974
28.2,0.30286122805652366,0.12255493460335615,0.1803062934531675
28.400000000000002,0.3018374183682479,0.12294995676438417,0.17888746160386373
28.6,0.2997547380097482,0.1229766777835728,0.17677806022617543
28.8,0.29802410397031864,0.12268594800756993,0.1753381559627487
29.0,0.2966385296418189,0.12238124822640684,0.17425728141541208
29.2,0.2969599931635053,0.12215143959421296,0.17480855356929234
29.400000000000002,0.2998785729659075,0.12180072399538203,0.17807784897052545
29.6,0.303079430322719,0.12176156229079954,0.18131786803191946
29.8,0.30374164942056975,0.12201861919591345,0.1817230302246563
30.0,0.29875554528876413,0.12237902750938796,0.17637651777937619
30.2,0.29395869464982144,0.12243521700736876,0.17152347764245268
30.400000000000002,0.2945281125745775,0.1223589675602492,0.1721691450143283
30.6,0.29834052657113513,0.1221808712172031,0.17615965535393202
30.8,0.29900504796387395,0.12201965773435289,0.17698539022952106
31.0,0.29872365275918533,0.12202854695474115,0.1766951058044442
31.2,0.2957764997109835,0.12210068279321752,0.173675816917766
31.400000000000002,0.2929490360499282,0.12201304291932298,0.17093599313060526
31.6,0.2934983624177726,0.12189120631064235,0.17160715610713026
31.8,0.2954616346331831,0.12170004723678558,0.17376158739639752
32.0,0.29764937141994274,0.12149654873008536,0.17615282268985738
32.2,0.300103531805184,0.12194584093666291,0.1781576908685211
32.4,0.3005523174684236,0.12247068070164015,0.17808163676678346
32.6,0.2992689551764569,0.12229858067579613,0.17697037450066078
32.8,0.29981536370501594,0.12209971074807334,0.17771565295694258
33.0,0.29834998256733847,0.12213329172180402,0.17621669084553443
33.2,0.2961989086810111,0.1224583219868714,0.17374058669413972
33.4,0.2953396547115214,0.12255399422684822,0.1727856604846732
33.6,0.296302412020547,0.12218099265349494,0.17412141936705208
33.8,0.2963273632986885,0.12156818893577413,0.17475917436291433
34.0,0.2954260572789483,0.12144921050424322,0.17397684677470504
34.2,0.29713120035659,0.1218208654399133,0.17531033491667672
34.4,0.29992841639937573,0.1222533133505145,0.17767510304886125
34.6,0.30051840456225265,0.12240557674144734,0.17811282782080531
34.800000000000004,0.29776881811509764,0.12238419607521298,0.17538462203988467
35.0,0.2971708778382486,0.12213759046681899,0.1750332873714296
35.2,0.298854970933462,0.1218789544602095,0.17697601647325253
35.4,0.29962050738928764,0.12209665137754439,0.17752385601174325
35.6,0.3004882195018581,0.12246584680730689,0.17802237269455123
35.800000000000004,0.3002293105746503,0.12226017613626983,0.17796913443838047
36.0,0.2970479239431572,0.12170692076815638,0.17534100317500084
36.2,0.2925265763915377,0.12167411376934417,0.1708524626221935
36.4,0.29068139310078955,0.12232653150464144,0.1683548615961481
36.6,0.2902563731396286,0.12258950344360237,0.16766686969602623
36.800000000000004,0.29206755579070887,0.12253620941072343,0.16953134637998543
37.0,0.29522542842621785,0.1222670915327067,0.17295833689351114
37.2,0.29677962364561,0.12197154914669811,0.1748080744989119
37.4,0.2979815809255039,0.1218439183965101,0.17613766252899382
37.6,0.2980754096699659,0.12214436141582974,0.17593104825413614
37.800000000000004,0.29373669239592143,0.122197594431782,0.1715390979641394
38.0,0.2902338340346533,0.12209287829282006,0.16814095574183324
38.2,0.2910528896463802,0.12210372763813643,0.16894916200824378
38.4,0.2921116862966705,0.12210359969867993,0.17000808659799058
38.6,0.2928679714807206,0.12236393616491797,0.1705040353158026
38.800000000000004,0.29594591712359236,0.12274991460428561,0.17319600251930675
39.0,0.2994755778466545,0.12248521081695553,0.176990367029699
39.2,0.300543042849717,0.12205177667344921,0.1784912661762678
39.4,0.29901839051308343,0.12229612502246986,0.17672226549061357
39.6,0.29925515688389875,0.12263072330929993,0.17662443357459884
39.800000000000004,0.2991946457857719,0.12239939770609418,0.1767952480796777
40.0,0.30114704315120533,0.12206571370472578,0.17908132944647953
40.2,0.30164390656945117,0.12216958220971635,0.17947432435973482
40.4,0.3005048282648204,0.1225190269904741,0.1779858012743463
40.6,0.3007497971128841,0.1227819620551436,0.17796783505774047
40.800000000000004,0.2987257481654524,0.12247477671313407,0.17625097145231833
41.0,0.29413933268854936,0.12229196324903141,0.17184736943951795
41.2,0.2950429739228437,0.1221629751707354,0.17287999875210827
41.4,0.30053629326640574,0.12243982963931331,0.17809646362709242
41.6,0.30127034317491863,0.12242552924819611,0.17884481392672252
41.800000000000004,0.2986584097961895,0.12231595781431749,0.17634245198187204
42.0,0.2973052409547058,0.12245872304273389,0.1748465179119719
42.2,0.29925981188959366,0.12268682156661316,0.17657299032298052
42.4,0.3020150124284555,0.12228027188727614,0.17973474054117938
42.6,0.303044914431262,0.12166426333022927,0.18138065110103274
42.800000000000004,0.3027975603795817,0.12165606206790297,0.18114149831167875
43.0,0.30167647388831637,0.12218551082454655,0.17949096306376983
43.2,0.30127741779627587,0.12250998726351156,0.1787674305327643
43.4,0.30309823085149723,0.12246765905069973,0.1806305718007975
43.6,0.3026963434054374,0.12252843190521946,0.18016791150021794
43.800000000000004,0.30130385392193504,0.12276658110108264,0.1785372728208524
44.0,0.29946886584447285,0.12285127453226169,0.17661759131221116
44.2,0.2959406238773631,0.12262027421318406,0.17332034966417903
44.4,0.29631891129974974,0.1221699832584868,0.17414892804126295
44.6,0.30031296352778253,0.12194098401666359,0.17837197951111894
44.800000000000004,0.30576902555023683,0.12197031480101996,0.1837987107492169
45.0,0.30790192136676825,0.1222090934720676,0.18569282789470065
45.2,0.30514361139648827,0.12251143308918049,0.18263217830730777
45.4,0.3010766350885711,0.12284448059002633,0.17823215449854474
45.6,0.29798733701075736,0.12283193937432937,0.17515539763642798
45.800000000000004,0.29788883383702747,0.12239522497308572,0.17549360886394175
46.0,0.2983051608454035,0.12245644976887046,0.17584871107653302
46.2,0.30158594665166066,0.12306285796674812,0.17852308868491254
46.4,0.30329040389349554,0.1231204077955721,0.18016999609792345
46.6,0.3036288663893679,0.12252255606300826,0.18110631032635965
46.800000000000004,0.3038972778481871,0.12198087329752487,0.18191640455066221
47.0,0.3031016163537667,0.12208576236223839,0.1810158539915283
47.2,0.3018179823953283,0.12247270626361637,0.17934527613171194
47.4,0.30266619333188927,0.12272123144033688,0.1799449618915524
47.6,0.3051629539824919,0.12268328809573524,0.18247966588675663
47.800000000000004,0.30842239887634704,0.12248877523354097,0.18593362364280608
48.0,0.312017977887687,0.12250873919913843,0.18950923868854855
48.2,0.31103206175208065,0.12271931516839245,0.18831274658368818
48.4,0.3022784757833708,0.12279366715902196,0.17948480862434885
48.6,0.29561996117263334,0.12249780183970078,0.17312215933293257
48.800000000000004,0.29563891102912343,0.1222666626510615,0.17337224837806192
49.0,0.2994963702512905,0.12252352324234897,0.17697284700894153
49.2,0.3035321963891167,0.12251509478275856,0.18101710160635814
49.4,0.3046575436108267,0.12232554740883275,0.18233199620199395
49.6,0.3028161403514484,0.12220898845756206,0.18060715189388632
49.800000000000004,0.3011851984936382,0.12274911457594213,0.17843608391769605
50.0,0.3004732832689317,0.12326508827931201,0.17720819498961968
50.2,0.30178152739406666,0.1227683845182347,0.17901314287583198
50.4,0.30603213365328785,0.12213374000156217,0.18389839365172567
50.6,0.30728001180169584,0.12223269407694914,0.1850473177247467
50.800000000000004,0.302540548984123,0.12262274790901333,0.17991780107510968
51.0,0.29943865753173465,0.12298286855995139,0.17645578897178327
51.2,0.29781262062816594,0.12295603660177869,0.17485658402638726
51.4,0.2990566817315994,0.12241176362710264,0.17664491810449673
51.6,0.29871202517177964,0.12219932329003338,0.17651270188174625
51.800000000000004,0.3016878927511344,0.1226511617754661,0.1790367309756683
52.0,0.3054671905281591,0.12312630863728878,0.18234088189087033
52.2,0.3055435287589919,0.12286653344841995,0.1826769953105719
52.4,0.30351411486481084,0.12273927206194932,0.18077484280286152
52.6,0.3016754733123687,0.12311724321629475,0.17855823009607397
52.800000000000004,0.2969948814522165,0.12334332856426079,0.1736515528879557
53.0,0.29424459956256516,0.12307051623841275,0.1711740833241524
53.2,0.29759932877075496,0.12269983706473825,0.1748994917060167
53.4,0.30493944053644856,0.12262039305121118,0.18231904748523736
53.6,0.30918396765547285,0.1227000961243941,0.18648387153107876
53.800000000000004,0.30456496463658467,0.12278487349456037,0.1817800911420243
54.0,0.2979548964900055,0.12324932035262531,0.1747055761373802
54.2,0.29430639600468567,0.12395880374327303,0.17034759226141263
54.4,0.29728853520807913,0.12415883271763227,0.17312970249044685
54.6,0.3015481408656342,0.12358320361222071,0.1779649372534135
54.800000000000004,0.3045162343931022,0.12295399281949543,0.1815622415736068
55.0,0.3050888187531705,0.12272319558595315,0.18236562316721736
55.2,0.3059250986051565,0.12319172390061499,0.18273337470454148
55.4,0.3045179724132241,0.12350766570975574,0.18101030670346835
55.6,0.30354036360303227,0.12329024898832458,0.1802501146147077
55.800000000000004,0.3036800768095418,0.1228208835275546,0.18085919328198719
56.0,0.3046208941692991,0.12282454599955203,0.18179634816974707
56.2,0.3038547964630804,0.12342180063299787,0.18043299583008252
56.4,0.3035520281353254,0.12386647823818425,0.17968554989714114
56.6,0.301876515581777,0.12364632939139468,0.17823018619038233
56.800000000000004,0.29850233555448036,0.12289011913854347,0.17561221641593688
57.0,0.29646018413121866,0.1222927038687603,0.17416748026245837
57.2,0.2962586585126701,0.12296465055535899,0.1732940079573111
57.4,0.29549467424415826,0.12461310078255518,0.1708815734616031
57.6,0.29589874068106936,0.12516398830141304,0.17073475237965632
57.800000000000004,0.2989935105748979,0.1241338436478351,0.17485966692706284
58.0,0.30387526175198015,0.12335331075797996,0.1805219509940002
58.2,0.306965100367961,0.12341742987485994,0.18354767049310106
58.4,0.3044617711800836,0.1234609416749686,0.181000829505115
58.6,0.29989722834741567,0.12310940481011216,0.1767878235373035
58.800000000000004,0.29942432563176324,0.1230261119374066,0.17639821369435665
59.0,0.3016970470133755,0.12355627019699285,0.17814077681638268
59.2,0.30494065531173775,0.1240068600234462,0.18093379528829157
59.4,0.3100826498040179,0.12416546949501361,0.18591718030900428
59.6,0.3105877273984434,0.12442777148491688,0.18615995591352655
59.800000000000004,0.30253824967399445,0.12447585741904638,0.17806239225494808
60.0,0.29178983887848314,0.12412258017372116,0.16766725870476198
60.2,0.2865693556692956,0.12345046186738479,0.1631188938019108
60.4,0.28686075466329286,0.12300588035899808,0.1638548743042948
60.6,0.28995590491265627,0.12333233402620492,0.16662357088645136
60.800000000000004,0.291374179891136,0.12350679659728778,0.16786738329384823
61.0,0.29563114696065895,0.12332379329399146,0.1723073536666675
61.2,0.3023503900654355,0.12343940605367049,0.17891098401176503
61.4,0.30613961746793295,0.12368397148398473,0.1824556459839482
61.6,0.30501470959845595,0.12394186425265324,0.1810728453458027
61.800000000000004,0.30307108407901573,0.12429050950740973,0.178780574571606
62.0,0.3018481335020624,0.12464074549016384,0.17720738801189856
62.2,0.2996991578782197,0.12424670213366158,0.17545245574455814
62.4,0.2991453518520252,0.12318948902328783,0.17595586282873735
62.6,0.29964755820482325,0.12267551572847439,0.17697204247634885
62.800000000000004,0.30154235145406955,0.12316497863741442,0.1783773728166551
63.0,0.2997138007340254,0.12405353185487789,0.17566026887914754
63.2,0.2920487498389169,0.12446647733457095,0.16758227250434593
63.4,0.2837549862225488,0.12418935517817786,0.15956563104437094
63.6,0.2788852211775116,0.12315525667013787,0.1557299645073737
63.800000000000004,0.2820404599260655,0.1226347609602046,0.15940569896586093
64.0,0.29357180648690295,0.12306491695453935,0.1705068895323636
64.2,0.3034781545542905,0.123941642628823,0.1795365119254675
64.4,0.30639340676942894,0.12398424387471864,0.18240916289471032
64.6,0.302340537431721,0.12397844384399923,0.1783620935877218
64.8,0.29144829722806914,0.12412041089796227,0.16732788633010687
65.0,0.2854938808215795,0.12418739302065607,0.16130648780092344
65.2,0.28883064188186025,0.12402841057062725,0.164802231311233
65.4,0.29569712026002687,0.12372674711877406,0.1719703731412528
65.6,0.2984435619542233,0.1238366382958416,0.17460692365838168
65.8,0.29672565151688307,0.12423327869131083,0.17249237282557223
66.0,0.29005634707007427,0.12379801600966535,0.16625833106040894
66.2,0.28516972328523277,0.12283539652509957,0.1623343267601332
66.4,0.2824907932590577,0.12297276689614448,0.1595180263629132
